galaxy,i,r,v_obs,sigma_v,a_bary,a_dm,v_pred,pull,g,epsilon,theta,omega,order_mode,dt,n_steps
DDO064_rotmod,198,1.9021866057584387,46.311093302879215,4.62,276.5395383113713,0.012247745081867224,22.935847558683296,-5.059577000908208,0.4494093223563352,0.20974960117829972,-0.0077130120733579985,-0.07727174698166053,reverse,0.001,300
DDO064_rotmod,199,1.9252606350859751,46.32263031754299,4.62,276.09860791424694,0.012091386050949693,23.05612847572038,-5.036039359701863,0.4490499386737822,0.21352934101005888,-0.007790474145510525,-0.0776523814636224,reverse,0.001,300
DDO064_rotmod,200,1.948454724404442,46.33422736220222,4.62,275.65538324511976,0.011936419900420162,23.175963655589772,-5.012611191907456,0.4486908423837562,0.21727284973609293,-0.007868316804569668,-0.07803292079885761,reverse,0.001,300
DDO064_rotmod,201,1.971768426831658,46.34588421341583,4.62,275.20987284363116,0.01178286154473068,23.29535084732142,-4.9892929363840715,0.4483320332565421,0.22098046457645848,-0.007946539955400593,-0.07841336501114989,reverse,0.001,300
DDO064_rotmod,202,1.995201293238757,46.357600646619375,4.62,274.7620852923554,0.011630724779337166,23.41428780777682,-4.966085030052501,0.4479735110626276,0.22465252103027858,-0.008025143502892245,-0.07879371412427698,reverse,0.001,300
DDO064_rotmod,203,2.0187528722580392,46.369376436129016,4.62,274.3120292166493,0.01148002229255317,23.53277230170765,-4.9429879078834125,0.44761527557270653,0.22828935287186233,-0.008104127351957348,-0.07917396816201071,reverse,0.001,300
DDO064_rotmod,204,2.0424227102908823,46.38121135514544,4.62,273.85971328450154,0.011330765679164632,23.650802101813877,-4.920002002885619,0.4472573265576822,0.23189129214701987,-0.00818349140753239,-0.07955412714811695,reverse,0.001,300
DDO064_rotmod,205,2.06621035151571,46.39310517575785,4.62,273.40514620637975,0.011182965455687695,23.76837498880126,-4.897127746094501,0.4468996637886714,0.235458669169573,-0.008263235574577626,-0.07993419110635565,reverse,0.001,300
DDO064_rotmod,206,2.09011533789602,46.39467613794946,4.62,272.2727859006021,0.011036625487278736,23.85591318148893,-4.8785201204460025,0.4465422870369537,0.23899282548543682,-0.008343359758077065,-0.08031416006048078,reverse,0.001,300
DDO064_rotmod,207,2.1141070203747625,46.38204893664486,4.62,270.2120399662722,0.01089183848887165,23.901468515442645,-4.865926498095717,0.44618519607340285,0.24250542177850082,-0.008423863863038466,-0.08069403403424043,reverse,0.001,300
DDO064_rotmod,208,2.138143227096943,46.36939830152792,4.62,268.1474696584859,0.010748794466144266,23.944951003824624,-4.85377647136435,0.4458283906694356,0.24599925621491156,-0.008504747794493337,-0.0810738130513767,reverse,0.001,300
DDO064_rotmod,209,2.1622218833353655,46.35672532456033,4.62,266.07925318423804,0.010607495192144217,23.986356949205987,-4.8420710769165245,0.44547187059675225,0.2494750242863424,-0.008586011457496923,-0.0814534971356258,reverse,0.001,300
DDO064_rotmod,210,2.186340910754561,46.34403109960286,4.62,264.00756906045314,0.010467941165816872,24.025682830540966,-4.83081131364976,0.4451156356272329,0.2529334180546278,-0.008667654757128202,-0.08183308631071798,reverse,0.001,300
DDO064_rotmod,211,2.2104982275873235,46.33131672232246,4.62,261.93259609882176,0.01033013166111207,24.062925303493746,-4.819998142603619,0.4447596855329362,0.2563751262617358,-0.008749677598489882,-0.08221258060037756,reverse,0.001,300
DDO064_rotmod,212,2.2346917488115627,46.31858329009918,4.62,259.8545133906102,0.010194064776265863,24.0980812007488,-4.809632486872376,0.4444040200860986,0.25980083444155117,-0.008832079886708387,-0.08259198002832294,reverse,0.001,300
DDO064_rotmod,213,2.2589193863274626,46.30583190193291,4.62,257.77350029144355,0.010059737483093717,24.131147532304624,-4.799715231521274,0.44404863905913305,0.2632112250334016,-0.00891486152693386,-0.08297128461826657,reverse,0.001,300
DDO064_rotmod,214,2.283179062200883,46.31317906220088,4.898078212438635,256.1792816730828,0.009927565959158585,24.18524009590109,-4.51767775167535,0.44369354224874324,0.2665222943266532,-0.008998022424340155,-0.083350494393915,reverse,0.001,300
DDO064_rotmod,215,2.30749217538383,46.33749217538383,5.411084900598812,254.9940559774018,0.009799876922169458,24.25735768950441,-4.08053743223211,0.44333873039190463,0.26923456897400155,-0.009081562484124825,-0.08372960937896883,reverse,0.001,300
DDO064_rotmod,216,2.331876812900493,46.36187681290049,5.925600752200401,253.80534358392325,0.00967594820345926,24.32828310450312,-3.718372976818504,0.4429842133228197,0.2714569349787463,-0.009165481611509126,-0.08410862959712274,reverse,0.001,300
DDO064_rotmod,217,2.356331780840372,46.38633178084037,6.441600575731845,252.61320269388992,0.009555134474759069,24.398012887006118,-3.4134868555298636,0.44263004866399847,0.27330672175390913,-0.009249779711738002,-0.08448755507206553,reverse,0.001,300
DDO064_rotmod,218,2.3808558818679186,46.40889826382616,6.7641693330924655,251.28280867450226,0.009436916614698573,24.459979987387733,-3.244880072569642,0.44227640746815083,0.27488141637406016,-0.009334456690080081,-0.08486638582748,reverse,0.001,300
DDO064_rotmod,219,2.4054412314913596,46.42905018974702,6.841552728628542,249.7788419299454,0.009320322015540883,24.51225702825671,-3.2034823132736054,0.4419231790065147,0.2763855509470108,-0.009419512451827677,-0.0852451218870431,reverse,0.001,300
DDO064_rotmod,220,2.430078105584667,46.44924434883989,6.919098299545182,248.27172326400455,0.009205232139554756,24.56302197150652,-3.1631610695243384,0.44157033748441255,0.27785011898020373,-0.009504946902296774,-0.08562376327442582,reverse,0.001,300
DDO064_rotmod,221,2.4547649904904385,46.469479500401995,6.996801281543675,246.7615452720844,0.009091635090310123,24.61227173912965,-3.1238857417499903,0.44121790133250016,0.27927662963463823,-0.009590759946827024,-0.08600231001329325,reverse,0.001,300
DDO064_rotmod,222,2.479500369519586,46.48975440124556,7.0746569007829585,245.24840073504765,0.008979518902371125,24.660003344830972,-3.0856268173229253,0.4408658912278098,0.28066652577375933,-0.009676951490781741,-0.08638076212730457,reverse,0.001,300
DDO064_rotmod,223,2.504282723043141,46.51006780577306,7.152660374168574,243.73238261359936,0.008868871533970014,24.70621389422371,-3.04835582439965,0.44051433018734415,0.28202118732903514,-0.009763521439547899,-0.08675911964011303,reverse,0.001,300
DDO064_rotmod,224,2.529110528584252,46.530418466052666,7.2308069096422365,242.2135840426588,0.008759680861398209,24.7509005850193,-3.0120452880563735,0.4401632436422848,0.28334193447364314,-0.009850469698536117,-0.08713738257536598,reverse,0.001,300
DDO064_rotmod,225,2.5539822609103693,46.550805131893746,7.309091706471982,240.69209832572045,0.00865193467487873,24.79406070721104,-2.9766686885892755,0.4398126594906657,0.2846300306164393,-0.00993779617318066,-0.08751555095670484,reverse,0.001,300
DDO064_rotmod,226,2.5788963921256083,46.57122655092263,7.387509955542899,239.16801892920375,0.008545620675711671,24.83569164325169,-2.942200421856978,0.4394626081267326,0.2858866852275319,-0.010025500768939433,-0.08789362480776515,reverse,0.001,300
DDO064_rotmod,227,2.603851391763291,46.591681468658436,7.466056839648391,237.64143947679202,0.00844072647451039,24.875790868224772,-2.908615761550559,0.4391131224456171,0.28711305650599517,-0.010113583391293974,-0.08827160415217651,reverse,0.001,300
DDO064_rotmod,228,2.628845726878654,46.61216862858906,7.544727533781993,236.1124537437612,0.008337239590370455,24.914355950009856,-2.8758908232836613,0.4387642378223911,0.2883102538995324,-0.010202043945749445,-0.08864948901356265,reverse,0.001,300
DDO064_rotmod,229,2.653877862141719,46.63268677224731,7.623517205429673,234.58115565129864,0.008235147450836176,24.95138454944161,-2.844002530402069,0.4384159920650178,0.28947934048522517,-0.01029088233783463,-0.08902727941554135,reverse,0.001,300
DDO064_rotmod,230,2.678946259930321,46.65323463928715,7.70242101486265,233.04763926081242,0.00813443739255024,24.986874420462705,-2.812928581418345,0.4380684253411722,0.2906213352198846,-0.010380098473101928,-0.08940497538172452,reverse,0.001,300
DDO064_rotmod,231,2.7040493804232844,46.673810967560065,7.781434115430666,231.51199876823125,0.008035096662490939,25.02082341027057,-2.7826474189830117,0.43772158007934847,0.29173721506794525,-0.010469692257127348,-0.08978257693571817,reverse,0.001,300
DDO064_rotmod,232,2.729185681693744,46.694414493191594,7.860551653855719,229.9743284982958,0.007937112419718279,25.05322945945796,-2.753138200309174,0.43737550084510074,0.2928279170143092,-0.0105596635955105,-0.09016008410112239,reverse,0.001,300
DDO064_rotmod,233,2.7543536198026035,46.71504395065787,7.939768770526228,228.43472289884153,0.007840471737565078,25.084090602147413,-2.724380768972547,0.4370302341936622,0.2938943399690547,-0.010650012393874595,-0.09053749690153137,reverse,0.001,300
DDO064_rotmod,234,2.7795516488921272,46.7356980728624,8.019080599791614,226.89327653507343,0.007745161606222023,25.113404966119475,-2.696355628013616,0.4366858285005521,0.29493734657046544,-0.010740738557866428,-0.09091481536053342,reverse,0.001,300
DDO064_rotmod,235,2.804778221279655,46.75637559121283,8.098482270257275,225.35008408383308,0.00765116893567654,25.14117077293482,-2.669043914273005,0.4363423337720996,0.2959577648924133,-0.010831841993156387,-0.09129203950171093,reverse,0.001,300
DDO064_rotmod,236,2.830031787551436,46.7770752356979,8.17796890507993,223.8052403278586,0.007558480558974257,25.1673863380502,-2.6424273738952904,0.43599980143808725,0.29695639006173125,-0.010923322605438435,-0.09166916934864042,reverse,0.001,300
DDO064_rotmod,237,2.8553107966565787,46.79779573496441,8.25753562226333,222.25884015003743,0.007467083235779201,25.192050070928193,-2.61648833894031,0.4356582841289387,0.29793398579084895,-0.011015180300430109,-0.0920462049248925,reverse,0.001,300
DDO064_rotmod,238,2.8806136960011046,46.818535816394345,8.337177534954296,220.7109785276526,0.007376963656214412,25.215160475140838,-2.5912097050446143,0.43531783544004254,0.29889128583062385,-0.011107414983872516,-0.0924231462540319,reverse,0.001,300
DDO064_rotmod,239,2.9059389315421043,46.83929420618205,8.416889751739083,219.16175052662317,0.007288108444968829,25.2367161484671,-2.566574910079043,0.4349785096859211,0.2998289953479822,-0.011200026561530322,-0.09279999335961746,reverse,0.001,300
DDO064_rotmod,240,2.931284947881987,46.86006962941146,8.496667376940024,217.61125129573838,0.007200504165659165,25.256715782984145,-2.5425679137515576,0.43464036164701286,0.30074779223269393,-0.011293014939191751,-0.0931767462652021,reverse,0.001,300
DDO064_rotmod,241,2.9566501883628207,46.880860810133456,8.576505510912485,216.05957606088674,0.007114137325437094,25.275158165152504,-2.51917317810739,0.4343034463118496,0.3016483283373291,-0.011386380022668575,-0.0935534049943329,reverse,0.001,300
DDO064_rotmod,242,2.9820330951607517,46.9,8.65,214.6311912409897,0.007028993921520365,25.299373040194247,-2.497182307491994,0.43396781217059216,0.30253133134960747,-0.011480121717796112,-0.09392996957055101,reverse,0.001,300
DDO064_rotmod,243,3.007439773005177,46.9,8.65,214.6311912409897,0.006945019251689314,25.406913779378137,-2.4847498520950126,0.43363324101121525,0.3034014798997637,-0.011574239930433218,-0.09430644001739173,reverse,0.001,300
DDO064_rotmod,244,3.0329539915468935,46.9,8.65,214.6311912409897,0.006861939717212291,25.514453553471988,-2.472317508269134,0.43329955191359254,0.3042621879141323,-0.01166873456646228,-0.09468281635838446,reverse,0.001,300
DDO064_rotmod,245,3.058575749821259,46.9,8.65,214.6311912409897,0.006779751057427356,25.621992371146984,-2.459885275011909,0.4329667706759847,0.3051135037277784,-0.011763605531789212,-0.09505909861705274,reverse,0.001,300
DDO064_rotmod,246,3.0843050468723,46.9,8.65,214.6311912409897,0.006698448810891705,25.72953024095605,-2.4474531513345608,0.43263492399371634,0.30595547566412246,-0.01185885273234345,-0.09543528681691418,reverse,0.001,300
DDO064_rotmod,247,3.110141881752593,46.9,8.65,214.6311912409897,0.006618028325056228,25.837067171335853,-2.4350211362617507,0.4323040394768753,0.30678815203496745,-0.011954476074077942,-0.09581138098148057,reverse,0.001,300
DDO064_rotmod,248,3.1360862535231497,46.9,8.65,214.6311912409897,0.006538484765728459,25.944603170608694,-2.4225892288313644,0.43197414566751935,0.3076115811405256,-0.012050475462969147,-0.09618738113425776,reverse,0.001,300
DDO064_rotmod,249,3.162138161253301,46.9,8.65,214.6311912409897,0.006459813126319904,26.052138246984452,-2.4101574280942826,0.43164527205632064,0.30842581126944485,-0.012146850805017028,-0.09656328729874579,reverse,0.001,300
DDO064_rotmod,250,3.1882976040205855,46.9,8.65,214.6311912409897,0.0063820082368741616,26.159672408562418,-2.397725733114171,0.4313174490985761,0.3092308906988346,-0.01224360200624504,-0.09693909949843879,reverse,0.001,300
DDO064_rotmod,251,3.2145645809106385,46.9,8.65,214.6311912409897,0.006305064772873034,26.267205663333176,-2.3852941429672625,0.4309907082295084,0.31002686769429133,-0.012340728972700136,-0.09731481775682502,reverse,0.001,300
DDO064_rotmod,252,3.2409390910170828,46.9,8.65,214.6311912409897,0.006228977263818229,26.374738019180363,-2.3728626567421545,0.43066508187877955,0.31081379050992375,-0.01243823161045275,-0.09769044209738686,reverse,0.001,300
DDO064_rotmod,253,3.2674211334414225,46.9,8.65,214.6311912409897,0.006153740101586862,26.48226948388251,-2.360431273539594,0.4303406034841361,0.3115917073883775,-0.012536109825596794,-0.09806597254360086,reverse,0.001,300
DDO064_rotmod,254,3.294010707292937,46.9,8.65,214.6311912409897,0.006079347548559469,26.58980006511475,-2.3479999924722827,0.43001730750410305,0.3123606665608595,-0.012634363524249658,-0.09844140911893765,reverse,0.001,300
DDO064_rotmod,255,3.3207078116885786,46.9,8.65,214.6311912409897,0.006005793745519708,26.697329770450562,-2.3355688126646745,0.4296952294296399,0.31312071624716187,-0.012732992612552198,-0.098816751846862,reverse,0.001,300
DDO064_rotmod,256,3.3475124457528693,46.9,8.65,214.6311912409897,0.0059330727193253685,26.804858607363457,-2.3231377332527794,0.42937440579467123,0.3138719046556858,-0.012831996996668732,-0.09919200075083287,reverse,0.001,300
DDO064_rotmod,257,3.3744246086178022,46.9,8.65,214.6311912409897,0.005861178390350775,26.912386583228646,-2.3107067533839714,0.4290548741854012,0.31461427998346464,-0.012931376582787032,-0.0995671558543033,reverse,0.001,300
DDO064_rotmod,258,3.4014442994227423,46.9,8.65,214.6311912409897,0.005790104579701083,27.01991370532468,-2.2982758722168,0.42873667324831966,0.31534789041618677,-0.013031131277118321,-0.09994221718072048,reverse,0.001,300
DDO064_rotmod,259,3.42857151731433,46.9,8.65,214.6311912409897,0.005719845016199272,27.127439980835053,-2.285845088920803,0.42841984269680616,0.31607278412821826,-0.013131260985897269,-0.10031718475352575,reverse,0.001,300
DDO064_rotmod,260,3.455806261446386,46.9,8.65,214.6311912409897,0.005650393343147134,27.234965416849786,-2.273414402676325,0.428104423316237,0.3167890092826251,-0.013231765615381981,-0.10069205859615457,reverse,0.001,300
DDO064_rotmod,261,3.4831485309798174,46.9,8.65,214.6311912409897,0.005581743124861776,27.342490020366967,-2.260983812674339,0.42779045696749823,0.31749661403119506,-0.013332645071853996,-0.10106683873203656,reverse,0.001,300
DDO064_rotmod,262,3.5105983250825274,46.9,8.65,214.6311912409897,0.005513887852989574,27.4500137982943,-2.2485533181162656,0.42747798658880914,0.3181956465144593,-0.01343389926161828,-0.1014415251845955,reverse,0.001,300
DDO064_rotmod,263,3.5381556429293233,46.9,8.65,214.6311912409897,0.0054468209525997385,27.55753675745058,-2.2361229182138054,0.4271670561957575,0.31888615486171373,-0.013535528091003219,-0.10181611797724927,reverse,0.001,300
DDO064_rotmod,264,3.5658204837018266,46.9,8.65,214.6311912409897,0.0053805357880600015,27.66505890456717,-2.223692612188766,0.4268577108794508,0.3195681871910397,-0.013637531466360615,-0.10219061713340992,reverse,0.001,300
DDO064_rotmod,265,3.5935928465883884,46.9,8.65,214.6311912409897,0.005315025668697181,27.772580246289458,-2.211262399272895,0.42654999680268646,0.32024179160932487,-0.013739909294065676,-0.10256502267648365,reverse,0.001,300
DDO064_rotmod,266,3.6214727307840007,46.9,8.65,214.6311912409897,0.005250283854245603,27.88010078917824,-2.1988322787077177,0.42624396119404573,0.3209070162122834,-0.01384266148051702,-0.10293933462987082,reverse,0.001,300
DDO064_rotmod,267,3.6494601354902136,46.9,8.65,214.6311912409897,0.0051863035600866105,27.98762053971115,-2.1864022497443756,0.4259396523398172,0.32156390908447613,-0.013945787932136654,-0.1033135530169659,reverse,0.001,300
DDO064_rotmod,268,3.677555059915051,46.9,8.65,214.6311912409897,0.005123077962282654,28.095139504283996,-2.1739723116434684,0.4256371195736587,0.3222125182993301,-0.014049288555369983,-0.10368767786115757,reverse,0.001,300
DDO064_rotmod,269,3.7057575032729297,46.9,8.65,214.6311912409897,0.005060600202409558,28.202657689212124,-2.1615424636748988,0.425336413263908,0.3228528919191584,-0.014153163256685796,-0.10406170918582862,reverse,0.001,300
DDO064_rotmod,270,3.734067464784578,46.9,8.65,214.6311912409897,0.004998863392190849,28.310175100731716,-2.1491127051177203,0.42503758479845666,0.3234850779951789,-0.01425741194257626,-0.10443564701435601,reverse,0.001,300
DDO064_rotmod,271,3.7624849436769567,46.9,8.65,214.6311912409897,0.00493786061793815,28.417691745001072,-2.1366830352599915,0.424740686567105,0.3241091245675335,-0.014362034519556918,-0.10480949137011085,reverse,0.001,300
DDO064_rotmod,272,3.791009939183182,46.9,8.65,214.6311912409897,0.004877584944801772,28.525207628101906,-2.1242534533986235,0.42444577194132066,0.32472507966530667,-0.014467030894166679,-0.10518324227645841,reverse,0.001,300
DDO064_rotmod,273,3.8196424505424487,46.9,8.65,214.6311912409897,0.0048180294208359144,28.632722756040557,-2.1118239588392416,0.4241528952513286,0.32533299130654375,-0.014572400972967818,-0.10555689975675812,reverse,0.001,300
DDO064_rotmod,274,3.848382476999953,46.9,8.65,214.6311912409897,0.004759187080882829,28.740237134749208,-2.099394550896045,0.42386211176046573,0.3259329074982692,-0.014678144662545965,-0.1059304638343636,reverse,0.001,300
DDO064_rotmod,275,3.8772300178068204,46.9,8.65,214.6311912409897,0.004701050950280589,28.847750770087107,-2.0869652288916636,0.42357347763674025,0.3265248762365044,-0.014784261869510098,-0.10630393453262256,reverse,0.001,300
DDO064_rotmod,276,3.9061850722200333,46.9,8.65,214.6311912409897,0.004643614048399134,28.95526366784171,-2.0745359921570277,0.4232870499215429,0.32710894550628533,-0.014890752500492542,-0.10667731187487695,reverse,0.001,300
DDO064_rotmod,277,3.935247639502357,46.9,8.65,214.6311912409897,0.00458686939200937,29.06277583372984,-2.062106840031232,0.4230028864954653,0.3276851632816799,-0.014997616462148962,-0.10705059588446283,reverse,0.001,300
DDO064_rotmod,278,3.96441771892227,46.9,8.65,214.6311912409897,0.0045308099984902005,29.170287273398817,-2.049677771861408,0.4227210460411883,0.32825357752580503,-0.015104853661158355,-0.10742378658471048,reverse,0.001,300
DDO064_rotmod,279,3.9936953097538948,46.9,8.65,214.6311912409897,0.004475428888878456,29.277797992427544,-2.037248787002596,0.42244158800341414,0.32881423619084377,-0.015212464004223046,-0.10779688399894431,reverse,0.001,300
DDO064_rotmod,280,4.023080411276929,46.9,8.65,214.6311912409897,0.004420719090766702,29.38530799632762,-2.024819884817616,0.42216457254582396,0.3293671872180617,-0.01532044739806868,-0.10816988815048291,reverse,0.001,300
DDO064_rotmod,281,4.05257302277658,46.9,8.65,214.6311912409897,0.004366673641054031,29.49281729054437,-2.0123910646769514,0.4218900605050549,0.32991247853782363,-0.015428803749444218,-0.10854279906263903,reverse,0.001,300
DDO064_rotmod,282,4.082173143543495,46.9,8.65,214.6311912409897,0.00431328558855493,29.600325880457905,-1.9999623259586234,0.4216181133417002,0.3304501580696097,-0.015537532965121933,-0.1089156167587196,reverse,0.001,300
DDO064_rotmod,283,4.1118807728736995,46.9,8.65,214.6311912409897,0.004260547996471392,29.70783377138414,-1.987533668048076,0.42134879308834866,0.33098027372203137,-0.0156466349518974,-0.10928834126202573,reverse,0.001,300
DDO064_rotmod,284,4.141695910068529,46.9,8.65,214.6311912409897,0.004208453944733399,29.815340968575793,-1.9751050903380585,0.42108216229469186,0.3315028733928473,-0.015756109616589492,-0.10966097259585271,reverse,0.001,300
DDO064_rotmod,285,4.171618554434571,46.9,8.65,214.6311912409897,0.004156996532213026,29.92284747722335,-1.9626765922285143,0.42081828396973947,0.3320180049689789,-0.015865956866040375,-0.11003351078348998,reverse,0.001,300
DDO064_rotmod,286,4.201648705283598,46.9,8.65,214.6311912409897,0.004106168878817279,30.030353302456067,-1.950248173126466,0.420557221521197,0.3325257163265257,-0.015976176607115502,-0.1104059558482212,reverse,0.001,300
DDO064_rotmod,287,4.23178636193251,46.9,8.65,214.6311912409897,0.004055964127464881,30.137858449342875,-1.9378198324459102,0.4202990386920733,0.3330260553307807,-0.016086768746703606,-0.11077830781332418,reverse,0.001,300
DDO064_rotmod,288,4.262031523703271,46.9,8.65,214.6311912409897,0.004006375445952169,30.24536292289332,-1.9253915696077084,0.4200437994945987,0.33351906983624513,-0.016197733191716697,-0.11115056670207091,reverse,0.001,300
DDO064_rotmod,289,4.292384189922853,46.9,8.65,214.6311912409897,0.003957396028713185,30.352866728058476,-1.9129633840394822,0.41979156814154944,0.3340048076866433,-0.01630906984909005,-0.11152273253772757,reverse,0.001,300
DDO064_rotmod,290,4.322844359923172,46.9,8.65,214.6311912409897,0.003909019098479079,30.46036986973183,-1.9005352751755105,0.41954240897508716,0.33448331671493736,-0.016420778625782208,-0.11189480534355453,reverse,0.001,300
DDO064_rotmod,291,4.353412033041039,46.9,8.65,214.6311912409897,0.0038612379078418503,30.567872352750157,-1.888107242456629,0.4192963863932366,0.3349546447433415,-0.016532859428774967,-0.11226678514280634,reverse,0.001,300
DDO064_rotmod,292,4.384087208618094,46.9,8.65,214.6311912409897,0.003814045740727366,30.675374181894373,-1.87567928533013,0.41905356477413913,0.3354188395833364,-0.016645312165073377,-0.11263867195873174,reverse,0.001,300
DDO064_rotmod,293,4.4148698860007585,46.9,8.65,214.6311912409897,0.0037674359137825986,30.782875361890387,-1.863251403249666,0.4188140083982332,0.33587594903568313,-0.016758136741705735,-0.11301046581457365,reverse,0.001,300
DDO064_rotmod,294,4.445760064540173,46.9,8.65,214.6311912409897,0.0037214017776818335,30.890375897409925,-1.8508235956751529,0.4185777813685262,0.33632602089043706,-0.016871333065723575,-0.11338216673356918,reverse,0.001,300
DDO064_rotmod,295,4.47675774359215,46.9,8.65,214.6311912409897,0.0036759367183566206,30.997875793071323,-1.8383958620726792,0.4183449475291362,0.33676910292696166,-0.016984901044201667,-0.11375377473894967,reverse,0.001,300
DDO064_rotmod,296,4.507862922517113,46.9,8.65,214.6311912409897,0.0036310341581540376,31.105375053440348,-1.8259682019144103,0.4181155703822939,0.33720524291394194,-0.01709884058423801,-0.11412528985394058,reverse,0.001,300
DDO064_rotmod,297,4.539075600680051,46.9,8.65,214.6311912409897,0.0035866875569277672,31.212873683030963,-1.8135406146785011,0.4178897130040081,0.3376344886093979,-0.017213151592953824,-0.11449671210176163,reverse,0.001,300
DDO064_rotmod,298,4.570395777450463,46.9,8.65,214.6311912409897,0.003542890413066373,31.320371686306117,-1.8011130998490035,0.41766743795860883,0.33805688776069753,-0.01732783397749355,-0.1148680415056267,reverse,0.001,300
DDO064_rotmod,299,4.601823452202306,46.9,8.65,214.6311912409897,0.003499636264462986,31.427869067678458,-1.788685656915785,0.41744880721239336,0.3384724881045702,-0.01744288764502483,-0.11523927808874387,reverse,0.001,300
DDO154_rotmod,0,0.49,13.8,1.6,183.17479588919835,0.0245905788503388,9.47458175168402,-2.7033864051974876,0.5,0.0,0.0,0.0,reverse,0.001,300
DDO154_rotmod,1,0.5038897689364138,14.016680395408056,1.577776369701738,182.61807717149756,0.02450560619836257,9.593316883841743,-2.8035427558105104,0.49960522122172696,0.0011368670796021508,-1.99983334375e-07,-0.00039995000416640625,reverse,0.001,300
DDO154_rotmod,2,0.5135743292178413,14.167759535798325,1.562281073251454,182.2299082965469,0.024434328212598513,9.674768822072675,-2.87591701048694,0.49920912852696325,0.0023459482157065638,-7.998666833317709e-07,-0.0007998000333291672,reverse,0.001,300
DDO154_rotmod,3,0.5233401467732627,14.320106289662899,1.5466557651627797,181.83848253189646,0.02436114650078884,9.755825300980709,-2.951064542924855,0.49881236755798275,0.003618425581448438,-1.7995500843625014e-06,-0.0011995501124789094,reverse,0.001,300
DDO154_rotmod,4,0.5331868245166058,14.473714462459052,1.5309010807734307,181.44381579323564,0.024286024992761206,9.83648316012981,-3.0290861771333093,0.4984151828376747,0.004958449239028572,-3.1989335999468833e-06,-0.0015992002666000134,reverse,0.001,300
DDO154_rotmod,5,0.5431139622093224,14.62857781046543,1.5150176604650842,181.04592412260897,0.024208923349880198,9.916739252211881,-3.110088206369222,0.4980177710189048,0.0063704583126045,-4.997917317545867e-06,-0.0019987505206706135,reverse,0.001,300
DDO154_rotmod,6,0.553121156473577,14.784690040987801,1.4990061496422769,180.64482368788734,0.02412979708204521,9.996590443270003,-3.1941827582631537,0.49762028632299643,0.007859203680007053,-7.196401349595413e-06,-0.002398200899662601,reverse,0.001,300
DDO154_rotmod,7,0.563208000805659,14.942044812568282,1.4828671987109456,180.24053078223056,0.024048597675288712,10.07603361291683,-3.2814881898267543,0.4972228465325076,0.00942977268003423,-9.794285833500255e-06,-0.0027975514285416246,reverse,0.001,300
DDO154_rotmod,8,0.5733740855896129,15.100635735197962,1.4666014630566195,179.8330618235409,0.023965272707448443,10.155065654547863,-3.3721295152282074,0.4968255391152662,0.01108761604187814,-1.2791470931627651e-05,-0.0031968021322670926,reverse,0.001,300
DDO154_rotmod,9,0.5836189981110812,15.260456370532868,1.4502096030222702,179.42243335390842,0.023879765932702322,10.233683475549213,-3.4662388695453017,0.49642842712069407,0.012838577267341668,-1.618785683130115e-05,-0.003595953035792174,reverse,0.001,300
DDO154_rotmod,10,0.5939423225713553,15.421500232113143,1.4336922838858317,179.0086620390476,0.02379201731995884,10.311883997499603,-3.563956012070182,0.4960315545726659,0.014688924723779107,-1.9983343744794353e-05,-0.003995004164063801,reverse,0.001,300
DDO154_rotmod,11,0.6043436401016279,15.583760785585396,1.4170501758373955,178.59176466772624,0.02370196303465591,10.389664156366408,-3.665428873151633,0.4956349511751201,0.01664538673661769,-2.417783190932467e-05,-0.004393955542022668,reverse,0.001,300
DDO154_rotmod,12,0.6148225287774411,15.747231448928083,1.4002839539560943,178.17175815118628,0.023609535357924313,10.46702090269562,-3.770814149026537,0.49523863623719344,0.018715190005430465,-2.8771221587047095e-05,-0.004792807194603237,reverse,0.001,300
DDO154_rotmod,13,0.6253785636333246,15.911905592679865,1.3833942981866807,177.74865952255715,0.023514662540883018,10.543951201795737,-3.880277949620228,0.49484262180499666,0.020906101707471057,-3.376341306504796e-05,-0.005191559146733736,reverse,0.001,300
DDO154_rotmod,14,0.6360113166776161,16.077776540170813,1.3663818933158143,177.32248593626167,0.023417268594742278,10.62045203391559,-3.9939965048950348,0.49444691505077426,0.023226475698091203,-3.9154306655338714e-05,-0.005590211423336163,reverse,0.001,300
DDO154_rotmod,15,0.6467203569074612,16.244837567756395,1.349247428948062,176.8932546674149,0.023317273019236067,10.696520394416218,-4.112156936008327,0.49405152001357716,0.02568530326941313,-4.494380269484969e-05,-0.005988764049326286,reverse,0.001,300
DDO154_rotmod,16,0.6575052503239827,16.41308190505413,1.3319915994816278,176.46098311121608,0.02321459047268723,10.772153293936924,-4.234958098318707,0.49365643880832527,0.028292268988043073,-5.113180154542387e-05,-0.006387217049613642,reverse,0.001,300
DDO154_rotmod,17,0.6683655599476164,16.582502735182818,1.3146151040838139,176.02568878233404,0.023109130386861538,10.847347758555566,-4.362611504166625,0.49326167242465935,0.03105781220069175,-5.771820359381066e-05,-0.006785570449101545,reverse,0.001,300
DDO154_rotmod,18,0.6793008458336071,16.753093195004272,1.2971186466662288,175.587389314286,0.02300079652891708,10.922100829943217,-4.49534233437126,0.4928672212276715,0.03399319487473095,-6.470290925165967e-05,-0.007183824272687083,reverse,0.001,300
