setting,scan,tic,g,drift_obs_ppm,drift_state_ppm,residual_ppm,width_obs_ppm
ModeA_points,468,2915075.638771251,0.0037156783869049144,-7.800041798684856,-7.205461094319338,-0.5945807043655185,5.621854231304075
ModeA_points,469,2929978.828576565,0.00405003476088753,-6.1627959146860105,-6.89266154042934,0.7298656257433294,2.189380506095756
ModeA_points,470,2881474.5309619904,0.0029618300688154966,-6.442117705042331,-6.757498389813237,0.315380684770906,11.480759502875559
ModeA_points,471,2835696.173294723,0.0019347824450209523,-6.944078235228338,-6.813472343437767,-0.13060589179057125,9.872658060573325
ModeA_points,472,2779950.495326519,0.000684115776063593,-6.491606426641964,-6.716912568399026,0.22530614175706187,0.4019708802248778
ModeA_points,473,2969242.137054354,0.004930915808816848,-5.067339225988746,-6.222040565675942,1.154701339687196,3.1378507592297797
ModeA_points,474,2751203.513940215,3.9170862603314156e-05,-6.6310791966513305,-6.344752154968559,-0.2863270416827719,3.9176584777025445
ModeA_points,475,2994261.547959745,0.005492231850468872,-7.691564986297329,-6.74879600436719,-0.942768981930139,0.8692693642307971
ModeA_points,476,2980480.1581421793,0.005183043308416003,-6.997327151562379,-6.823355348525746,-0.17397180303663262,6.5449509988944925
ModeA_points,477,2801060.370960474,0.0011577205254090285,-5.998072018411487,-6.575770349491469,0.5776983310799819,4.787391461577734
ModeA_points,478,2673656.0810658336,0.0,-6.106711509724637,-6.435052697561419,0.3283411878367817,0.0
ModeA_points,479,2753704.905755639,9.529014365928876e-05,-7.317695380097567,-6.699845502322264,-0.6178498777753036,13.061534351080411
ModeA_points,480,2795998.3321323395,0.001044152559782584,-7.025738903122246,-6.7976135225622585,-0.22812538055998743,3.2279931810333595
ModeA_points,481,2761771.728011638,0.0002762710929937939,-6.74140182032946,-6.780750011892419,0.03934819156295877,7.383209399864031
ModeA_points,482,2779555.90823102,0.000675263126919693,-6.083881360421844,-6.571689416451246,0.4878080560294018,4.793425660285603
ModeA_points,483,2531239.6422362924,0.0,-6.228712999974142,-6.468796491508115,0.2400834915339729,0.0
ModeA_points,484,2808547.660185814,0.0013256995224591177,-6.255854690074584,-6.404913951078056,0.14905926100347155,0.0
ModeA_points,485,2913237.5925412476,0.0036744414114181522,-6.634419356391827,-6.473765572672187,-0.16065378371963934,7.021251936283449
ModeA_points,486,2765127.421664357,0.0003515568255501642,-7.165330287996098,-6.68123498726936,-0.4840953007267377,9.80970113142812
ModeA_points,487,2897518.524398625,0.003321780625693008,-7.060902179212209,-6.795135144852215,-0.26576703435999427,0.45886487818876587
ModeA_points,488,2714485.892451167,0.0,-6.137141417987982,-6.597737026792945,0.4605956088049634,0.0
ModeA_points,489,2703518.992821038,0.0,-6.95558963232118,-6.705092808451416,-0.25049682386976446,0.0
ModeA_points,490,2625995.5554760695,0.0,-6.649824902352081,-6.6885124366216155,0.03868753426953475,8.274020326961095
ModeA_points,491,2831512.0000379086,0.0018409095885023642,-7.465657562127568,-6.921655974273401,-0.5440015878541669,0.0
ModeA_points,492,2890149.0223896503,0.0031564442110081636,-6.8792390052630825,-6.908930883570306,0.029691878307223085,0.0
ModeA_points,493,2641505.272507012,0.0,-6.6600903030133995,-6.834278709403234,0.17418840638983468,17.00984424978494
ModeA_points,494,2716953.2955687046,0.0,-7.330572461673898,-6.983166835084433,-0.34740562658946494,0.0
ModeA_points,495,2793629.61635226,0.000991009895053162,-7.275646787193154,-7.0709108207170495,-0.2047359664761048,0.0
ModeA_points,496,2743149.5958105824,0.0,-6.331633100532756,-6.8491275046617615,0.517494404129005,0.0
ModeA_points,497,2680723.084109474,0.0,-5.712460153109357,-6.50812729919604,0.7956671460866831,0.0
ModeA_points,498,2726383.2263044864,0.0,-6.405335340460494,-6.477289711575376,0.07195437111488268,4.857706272066366
ModeA_points,499,2813052.077096343,0.001426757116489993,-7.698323436891099,-6.843599829170093,-0.8547236077210059,8.858361244226696
ModeA_points,500,2742185.3294029236,0.0,-6.521557161779529,-6.7469870289529235,0.22542986717339453,0.0
ModeA_points,501,2742758.8185321093,0.0,-6.121250601163508,-6.559266100616099,0.43801549945259044,0.0
ModeA_points,502,2599697.0205574036,0.0,-6.294311675899515,-6.479779773201123,0.18546809730160874,0.0
ModeA_points,503,2812440.845626712,0.0014130440026855187,-6.061378669381354,-6.354259442055192,0.29288077267383805,0.0
ModeA_points,504,2684171.8979815245,0.0,-6.344301077552734,-6.351271932704455,0.006970855151720912,7.725494057235575
ModeA_points,505,2745011.933250606,0.0,-6.105271077768012,-6.277471676223522,0.17220059845551017,0.0
ModeA_points,506,2870111.317011237,0.0027068938395253214,-7.834582958926699,-6.744605061034475,-1.0899778978922239,10.035137754625584
ModeA_points,507,2741880.468294978,0.0,-7.46144828906286,-6.95965802944299,-0.5017902596198693,0.0
ModeA_points,508,2666840.1787671745,0.0,-6.15067373672196,-6.7169627416266815,0.5662890049047213,0.0
ModeA_points,509,2500308.332181692,0.0,-7.884059342979212,-7.0670917220324405,-0.8169676209467713,0.0
ModeA_points,510,2666705.110039592,0.0,-6.215603834258076,-6.811645355700131,0.5960415214420554,0.0
ModeA_points,511,2774162.745195389,0.0005542663161397789,-7.881213251593863,-7.13251572446825,-0.7486975271256124,0.0
ModeA_points,512,2746501.609200239,0.0,-7.605827185151133,-7.274509162673115,-0.3313180224780181,0.0
ModeA_points,513,2693792.1774606705,0.0,-7.050163366234215,-7.207205423741445,0.15704205750722977,0.0
ModeA_points,514,2742859.6375664026,0.0,-6.289834746952405,-6.931994220704732,0.6421594737523275,0.0
ModeA_points,515,2743040.6582705975,0.0,-7.706467102030503,-7.164336085102463,-0.5421310169280398,12.371215388618378
ModeA_points,516,2786813.1516697668,0.0008380809956435615,-9.023361542954191,-7.722043722457982,-1.3013178204962097,0.0
ModeA_points,517,2624833.765035033,0.0,-6.7611574546445015,-7.433777842113938,0.6726203874694363,0.0
ModeA_points,518,2693262.264902085,0.0,-7.297082049195256,-7.392769104238333,0.09568705504307662,0.7898347256585323
ModeA_points,519,2733119.2662661076,0.0,-5.9984390460224075,-6.974470086773556,0.9760310407511481,5.5380696773348745
ModeA_points,520,2793381.182354212,0.000985436223118056,-7.132491125794063,-7.021876398479708,-0.1106147273143554,0.0
ModeA_points,521,2652399.848845303,0.0,-7.310702284199705,-7.108524164195707,-0.20217812000399782,0.0
ModeA_points,522,2709598.364997804,0.0,-7.682410618957227,-7.280690100624163,-0.40172051833306366,0.0
ModeA_points,523,2609468.655764818,0.0,-7.303084946832161,-7.2874085544865626,-0.0156763923455987,0.0
ModeA_points,524,2712158.038884163,0.0,-7.017702770671881,-7.206496819342158,0.18879404867027727,0.0
ModeA_points,525,2696408.886238776,0.0,-7.782639253205416,-7.379339549501136,-0.40329970370428025,9.124811744355295
ModeA_points,526,2582931.0449470226,0.0,-6.752304722907028,-7.191229101522904,0.43892437861587563,8.841496401698459
ModeA_points,527,2577342.270394206,0.0,-6.125893062141022,-6.871628289708339,0.7457352275673177,0.0
ModeB_holdout_points,0,3280808.8465640545,0.011920984150307975,-6.599402842206642,-9.032473327106523,2.433070484899881,0.0
ModeB_holdout_points,1,2648709.185566604,0.0,-7.7014187433019075,-8.6293364411694,0.9279176978674926,0.0
ModeB_holdout_points,2,2578763.9060505033,0.0,-7.075431898889942,-8.66260604133917,1.5871741424492285,4.599743788306064
ModeB_holdout_points,3,2703226.590640148,0.0,-7.4739032642054095,-8.832358020209123,1.358454756003713,0.0
ModeB_holdout_points,4,2703432.798665285,0.0,-6.89732733704186,-8.671298275922586,1.7739709388807263,3.379718512663625
ModeB_holdout_points,5,2728445.7118947506,0.0,-7.115334223944863,-8.684129391076615,1.5687951671317517,9.220322030019435
ModeB_holdout_points,6,2652014.62142694,0.0,-7.728399661003686,-8.806299344006025,1.0778996830023386,12.15601918922597
ModeB_holdout_points,7,2722961.849885516,0.0,-6.956985295854684,-8.686640585659525,1.7296552898048407,0.0
ModeB_holdout_points,8,2642651.0006912947,0.0,-7.19253020516815,-8.851995103937254,1.6594648987691043,0.0
ModeB_holdout_points,9,2625065.8906636015,0.0,-7.252301445082793,-8.465100829362902,1.2127993842801086,7.810723528732203
ModeB_holdout_points,10,2572856.369487703,0.0,-8.087077471217953,-8.491123513124787,0.4040460419068346,0.0
ModeB_holdout_points,11,2674496.3241322637,0.0,-7.749730459312586,-8.80148155143616,1.051751092123574,0.008713166221621105
ModeB_holdout_points,12,3475626.549293518,0.016291762589231193,-9.449855458117794,-8.78625959769021,-0.6635958604275842,8.082790108832699
ModeB_holdout_points,13,4392271.391647339,0.03685689325743269,-3.5058389175075857,-7.634622215681132,4.128783298173547,0.0
ModeB_holdout_points,14,5358866.81980896,0.058542676414609966,-10.292424017770315,-8.89975888710931,-1.3926651306610047,0.0
ModeB_holdout_points,15,5290464.027770996,0.05700804457975636,-9.840619826788354,-9.95474594865625,0.11412612186789595,0.0
ModeB_holdout_points,16,4924581.339286804,0.0487993851838353,-10.594379265216,-9.820536185880668,-0.7738430793353324,0.0
ModeB_holdout_points,17,4301293.672370911,0.03481578791502951,-10.010038906586471,-10.06853043623878,0.05849152965230786,0.0
ModeB_holdout_points,18,3607170.238380432,0.019242974475945175,-11.257026895370032,-9.954691314190232,-1.3023355811798005,0.0
ModeB_holdout_points,19,3420246.861486733,0.015049306990848922,-9.694014858373192,-9.868243294612471,0.17422843623927875,0.0
ModeB_holdout_points,20,3959683.239883423,0.027151681974405793,-10.218258148176472,-10.04106700084335,-0.17719114733312225,0.0
ModeB_holdout_points,21,6190478.78918457,0.07720007568773916,-9.868650308195349,-10.208483248352517,0.3398329401571676,0.0
ModeB_holdout_points,22,7031230.401031494,0.09606252487005736,-9.965655344652506,-10.295017807373744,0.3293624627212388,0.0
ModeB_holdout_points,23,6163388.666778564,0.0765923027735683,-10.682149458921966,-10.51256891855374,-0.16958054036822645,0.0
ModeB_holdout_points,24,5166829.416477203,0.05423427461030975,-9.038986367371677,-10.284353682935052,1.2453673155633744,3.471429817181571
ModeB_holdout_points,25,4323689.683168925,0.03531824739249183,-10.708704993660142,-10.123397332442167,-0.5853076612179748,0.0
ModeB_holdout_points,26,3800131.452735126,0.023572102185766927,-8.009083776439365,-9.795418830374002,1.7863350539346374,4.25660596030091
ModeB_holdout_points,27,3436058.089222312,0.015404035397515026,-10.248839433677539,-9.53503563355437,-0.7138038001231681,0.0
ModeB_holdout_points,28,3299474.62247926,0.0123397549795136,-8.08962477355908,-9.404972353776996,1.3153475802179155,0.0
ModeB_holdout_points,29,3176788.7483581305,0.009587270139294904,-8.427771724786906,-9.413746488489775,0.9859747637028686,0.0
ModeB_holdout_points,30,2983218.0044405162,0.005244467498323809,-9.429044530766738,-9.414928246673039,-0.01411628409369925,3.7634673462406596
ModeB_holdout_points,31,2979529.960138377,0.005161725405116964,-8.719280825210593,-9.3350121698586,0.6157313446480082,0.0
ModeB_holdout_points,32,3129364.6271918565,0.008523299445798558,-9.910477523485035,-9.134102436622253,-0.7763750868627817,0.0
ModeB_holdout_points,33,2957594.432765186,0.00466959697558563,-8.792858806881615,-8.709651558071345,-0.08320724881026997,0.0
ModeB_holdout_points,34,2972377.346848488,0.0050012549370260055,-8.758673595000221,-8.782973462826519,0.024299867826297117,0.0
ModeB_holdout_points,35,3017932.2031897306,0.006023288258921017,-7.8635290781806715,-8.903301263133267,1.0397721849525956,4.546918087688255
ModeB_holdout_points,36,3241737.8649044037,0.011044417997268437,-8.351289638042859,-8.80052370049711,0.44923406245425035,0.0
ModeB_holdout_points,37,2928176.934559688,0.004009608868333368,-8.649103956150372,-8.697877743097022,0.04877378694665069,0.0
ModeB_holdout_points,38,2875807.161505699,0.0028346813760739137,-9.040697530474349,-9.080975590627746,0.04027806015339763,0.0
ModeB_holdout_points,39,2904230.4113261104,0.0034723632999373614,-7.592041692924704,-8.82028648259623,1.2282447896715265,0.0
ModeB_holdout_points,40,2885433.4117666483,0.0030506484391218877,-8.138472368640546,-8.929777617698166,0.7913052490576202,2.144477342010596
ModeB_holdout_points,41,2937136.498106241,0.0042106186668413505,-7.879741074876945,-8.682505262391285,0.8027641875143399,0.0
ModeB_holdout_points,42,2887343.8878389597,0.0030935103942109133,-9.529523069638207,-8.824458655497374,-0.7050644141408338,0.0
ModeB_holdout_points,43,2619551.071616985,0.0,-9.217034073265289,-8.788809526954893,-0.4282245463103962,0.0
ModeB_holdout_points,44,2846695.264982164,0.00218154951044501,-9.864521418196071,-8.678450148635186,-1.1860712695608857,0.0
ModeB_holdout_points,45,3157152.9085742235,0.009146735711698087,-8.217480151766598,-8.942553959964986,0.7250738081983883,0.0
ModeB_holdout_points,46,2860657.0918591022,0.0024947861980084743,-8.927501102659813,-8.711353159873902,-0.21614794278591098,0.0
ModeB_holdout_points,47,2939673.599498749,0.004267539100191974,-9.142472753654674,-8.321173013501642,-0.821299740153032,4.047164178077986
ModeB_holdout_points,48,2840370.453164965,0.002039650952287547,-9.728606980325798,-8.331074626385037,-1.3975323539407611,0.0
ModeB_holdout_points,49,2679854.696721554,0.0,-7.9176900273988915,-8.70320221459321,0.7855121871943185,0.0
ModeB_holdout_points,50,2650656.15058963,0.0,-8.765382320172918,-8.547027504947465,-0.21835481522545308,0.0
ModeB_holdout_points,51,2830297.0645918846,0.001813652241876431,-9.700732479232425,-8.52419382758477,-1.176538651647654,0.0
ModeB_holdout_points,52,2904335.4022780657,0.0034747187952679144,-8.827077658211074,-8.692356645580869,-0.1347210126302052,9.668325133694925
ModeB_holdout_points,53,2747442.7117471695,0.0,-9.24824658535636,-9.001633992159213,-0.24661259319714723,0.0
ModeB_holdout_points,54,2964911.3595085144,0.004833753852506264,-8.753765043141541,-8.8988928151641,0.14512777202255833,0.9245703719544149
ModeB_holdout_points,55,3040503.437357515,0.006529678911609478,-9.423412963240592,-9.001854433035351,-0.4215585302052407,0.0
ModeB_holdout_points,56,3086693.7782207727,0.007565969469926936,-9.355184931886875,-8.849058182250698,-0.5061267496361772,0.47551373282130616
ModeB_holdout_points,57,2739977.503657177,0.0,-8.656754536840712,-8.698756231663387,0.042001694822674907,5.512981939803529
ModeB_holdout_points,58,2974342.335711479,0.005045339898683793,-8.860613014889942,-8.66857064211317,-0.19204237277677194,3.700926487388
ModeB_holdout_points,59,2952315.1446123123,0.00455115497309736,-9.478893432470105,-8.729022752625216,-0.7498706798448893,0.0
ModeB_holdout_points,60,2871467.053014934,0.0027373100779410835,-7.98770303514692,-8.900681332329993,0.9129782971830736,0.0
ModeB_holdout_points,61,2826644.504392624,0.0017317062424003608,-7.401855512217221,-8.64775437617823,1.2458988639610098,0.0
ModeB_holdout_points,62,3032826.056739986,0.00635743517194737,-9.886609180692925,-9.14065428961405,-0.7459548910788758,0.0
ModeB_holdout_points,63,3008475.439539373,0.005811123665632622,-9.023052406599824,-9.094722706072561,0.0716702994727374,0.0
ModeB_holdout_points,64,3136530.096871257,0.008684058349844214,-8.038367135770502,-9.085056680455356,1.0466895446848543,0.0
ModeB_holdout_points,65,3448167.886833191,0.015675721397071518,-10.292680055092458,-9.465511142819812,-0.8271689122726453,0.0
ModeB_holdout_points,66,3602642.221534729,0.019141387412126013,-11.74890705146971,-10.284449961019487,-1.4644570904502228,0.0
ModeB_holdout_points,67,3971261.4664154053,0.027411442058720266,-8.927270943154028,-10.20645909771178,1.2791881545577528,0.0
ModeB_holdout_points,68,4200978.604049683,0.03256519707254124,-10.821890223135913,-10.20668539717947,-0.6152048259564431,0.0
ModeB_holdout_points,69,3971203.2079849243,0.027410135017890486,-10.352934631626734,-10.365939050168068,0.013004418541333607,8.706378314526097
ModeB_holdout_points,70,4083279.366973877,0.029924588542201345,-9.478921226424056,-10.30454714706342,0.8256259206393644,0.0
ModeB_holdout_points,71,3539986.431713164,0.01773569084867719,-3.799520874087625,-10.411531940809102,6.612011066721477,0.0
ModeB_holdout_points,72,3488822.68377769,0.0165878207978666,-9.08062086242553,-9.954439680527349,0.8738188181018192,4.799514412296947
ModeB_holdout_points,73,3408253.087703705,0.01478022401164462,-9.463749095746008,-9.718537187203394,0.25478809145738524,0.0
ModeB_holdout_points,74,3457048.0300058722,0.015874949381848677,-8.851008184034661,-9.60056445358071,0.7495562695460478,0.0
ModeB_holdout_points,75,3742708.45153296,0.022283804397443138,-8.63339117674131,-9.584760430813718,0.951369254072409,0.0
ModeB_holdout_points,76,4180281.275428772,0.03210084790707958,-11.320594984977717,-9.559851435827511,-1.760743549150206,10.380040558257233
ModeB_holdout_points,77,5714635.885206044,0.06652443442985971,-7.203805848251857,-9.662461799984062,2.4586559517322044,0.0
ModeB_holdout_points,78,4849467.396841526,0.047114187198731,-8.379407855903967,-9.019107057243643,0.6396992013396758,0.0
ModeB_holdout_points,79,4547313.7103762925,0.04033530212031826,-9.518410167461749,-9.659912827711112,0.14150266024936364,0.0
ModeB_holdout_points,80,3796218.8038879633,0.023484321039697238,-10.522432678802087,-9.733577353707666,-0.7888553250944206,17.752813039877445
ModeB_holdout_points,81,3608005.2679144144,0.019261708549039455,-4.5626308950192085,-9.564162637964763,5.001531742945555,0.0
ModeB_holdout_points,82,3470369.0195468664,0.01617380874142008,-8.550454633511455,-9.707317519879835,1.1568628863683799,7.977556239690891
ModeB_holdout_points,83,4947553.430788279,0.04931476915985439,-9.374529880822898,-8.93675918390936,-0.43777069691353887,0.0
ModeB_holdout_points,84,4055241.087367937,0.029295543510619575,-7.747623281812134,-8.547181133439246,0.7995578516271111,0.0
ModeB_holdout_points,85,3729105.132570952,0.021978610914592633,-9.859535407411865,-8.830438453174965,-1.0290969542369002,0.0
ModeB_holdout_points,86,3337228.089064601,0.013186762389178843,-9.586446786461584,-8.680426677295705,-0.9060201091658797,0.0
ModeB_holdout_points,87,3580038.6811704263,0.01863427196274194,-9.60051680457617,-8.787078601004044,-0.8134382035721259,4.028167993425614
ModeB_holdout_points,88,4524589.370638847,0.0398254765101625,-9.283914823524917,-9.392895483738865,0.10898066021394825,0.0
ModeB_holdout_points,89,4189868.5986486673,0.03231594163331398,-10.411032048120203,-9.444522742498036,-0.9665093056221679,0.0
ModeB_holdout_points,90,3595783.7297126055,0.018987515624502602,-8.320123439319168,-8.978494551055611,0.658371111736443,0.12817043454799837
ModeB_holdout_points,91,3645709.5590980053,0.020107612697642264,-3.6225440591499627,-8.75358075911726,5.1310366999672965,0.0
ModeB_holdout_points,92,3740569.680420339,0.022235820592409687,-7.878439900312674,-8.946544448408124,1.0681045480954499,7.242050045771752
ModeB_holdout_points,93,3797886.9913299233,0.02352174719554061,-8.729227682935266,-8.970226285671592,0.240998602736326,0.0
ModeB_holdout_points,94,3880586.4775237245,0.025377128539749577,-8.527394149761479,-8.667660157229701,0.14026600746822204,14.092707103046905
ModeB_holdout_points,95,3861263.8859102726,0.02494362190444409,-9.598117597510846,-8.424853064806609,-1.1732645327042377,0.0
ModeB_holdout_points,96,4204462.362501532,0.03264335596731532,-10.759726379358026,-8.87842952853919,-1.8812968508188366,0.0
ModeB_holdout_points,97,5537103.016876221,0.06254144509046827,-11.924594339792403,-8.827574137994898,-3.0970202017975055,8.731428799774175
ModeB_holdout_points,98,7054215.773094177,0.0965782067984174,-13.024354811137723,-9.610770139208325,-3.4135846719293976,0.0
ModeB_holdout_points,99,5720604.951499939,0.06665835175817401,-10.780242168730844,-10.09904424649395,-0.681197922236894,0.0
ModeB_holdout_points,100,5197330.283462524,0.05491856833680458,-11.858703797543653,-10.334436578190493,-1.5242672193531597,0.0
ModeB_holdout_points,101,4641200.009277344,0.04244166209273238,-10.771492934608913,-8.586821112157638,-2.184671822451275,0.0
ModeB_holdout_points,102,4357273.901527405,0.036071716792001024,-10.609920311507082,-9.494285181369335,-1.115635130137747,0.0
ModeB_holdout_points,103,5184030.282371521,0.05462017985777125,-10.096573509670572,-9.765747792387565,-0.33082571728300714,0.0
ModeB_holdout_points,104,5010833.286087036,0.05073446677091836,-10.241995778962112,-9.716004401913711,-0.5259913770484008,15.415780871646357
ModeB_holdout_points,105,4083407.9504737854,0.02992747334158624,-4.191789946178875,-9.40199157184437,5.210201625665495,0.0
ModeB_holdout_points,106,4376818.881721497,0.036510212764516145,-9.895790412262588,-9.635391626043672,-0.2603987862189161,0.0
ModeB_holdout_points,107,3689903.45227623,0.021099112508640945,-9.729433421877264,-9.45123747700599,-0.27819594487127475,0.0
ModeB_holdout_points,108,3487481.5468747616,0.016557732093519725,-7.523644352979218,-9.00065049587796,1.477006142898741,0.0
ModeB_holdout_points,109,3492256.4436602592,0.016664857963631843,-8.318047567832668,-9.023809733084626,0.7057621652519579,0.0
ModeB_holdout_points,110,3391631.4789400995,0.014407314526590949,-7.1174907070627444,-9.288835183564327,2.1713444765015826,0.0
ModeB_holdout_points,111,3444364.77500087,0.015590397738263139,-7.6102614484540165,-9.084778815702897,1.4745173672488807,0.0
ModeB_holdout_points,112,3453722.592805665,0.015800342459525798,-9.176438272568006,-9.174656965057052,-0.0017813075109547327,13.052740937281913
ModeB_holdout_points,113,3483686.32473588,0.016472585441736323,-8.917516624038132,-9.234848746212558,0.31733212217442563,0.0
ModeB_holdout_points,114,3506810.4974862337,0.01699138139435843,-9.61443363266458,-9.29226338564063,-0.3221702470239496,0.0
ModeB_holdout_points,115,3424249.529205203,0.015139107730293824,-3.571961160863551,-8.959252267776165,5.387291106912614,10.95379873979904
ModeB_holdout_points,116,3265179.701959878,0.01157034081914413,-9.974513591222564,-8.834963234800849,-1.139550356421715,6.114894421682813
ModeB_holdout_points,117,3744718.826158762,0.0223289075987719,-10.564603205164742,-9.466200782163941,-1.0984024230008007,0.0
ModeB_holdout_points,118,3813549.1366378665,0.02387313090482448,-8.203928340438019,-9.92012306523542,1.7161947247974023,0.0
ModeB_holdout_points,119,3951195.3028187454,0.02696125322078915,-8.944700394926963,-9.515096683505876,0.5703962885789124,0.0
ModeB_holdout_points,120,3556553.473261237,0.018107376106128448,-7.750965507838971,-9.790963947991097,2.039998440152126,0.0
ModeB_holdout_points,121,4049037.2864029855,0.029156359857814493,-9.695153938171254,-9.825494640495887,0.13034070232463257,8.569105841072677
ModeB_holdout_points,122,4239233.018785477,0.03342344336524608,-10.759394224559886,-9.773392393083872,-0.9860018314760133,0.0
ModeB_holdout_points,123,4464930.700849593,0.03848702100044009,-8.302559626702333,-9.27227078103458,0.9697111543322467,0.0
ModeB_holdout_points,124,4352418.448788166,0.03596278363117146,-9.825355975003706,-9.408434050892437,-0.4169219241112696,0.0
ModeB_holdout_points,125,4413214.007965088,0.03732674550686287,-10.103531875940176,-9.825119635033207,-0.2784122409069685,0.0
ModeB_holdout_points,126,3742500.2057800293,0.022279132357714948,-2.565897937914955,-9.895840335264923,7.329942397349968,0.0
ModeB_holdout_points,127,4192981.2660853863,0.03238577501872682,-7.631467277597846,-9.771840414115797,2.140373136517951,0.0
ModeB_holdout_points,128,3970568.108192444,0.027395886412960608,-10.243072988004663,-9.813256629916921,-0.42981635808774143,10.967414389852062
ModeB_holdout_points,129,3977530.859282255,0.02755209728041549,-10.240168656872811,-9.433602798647598,-0.8065658582252127,0.0
ModeB_holdout_points,130,4297531.300971985,0.034731378276894716,-10.00534724375852,-9.468500317915007,-0.5368469258435127,0.0
ModeB_holdout_points,131,4605488.449554443,0.04164046531712968,-10.200947473813097,-9.251460749093159,-0.9494867247199377,0.0
ModeB_holdout_points,132,4311654.409454346,0.03504823335310408,-9.63885755549177,-8.459430769815757,-1.1794267856760126,0.0
ModeB_holdout_points,133,4616026.939697266,0.04187689868457892,-10.378473627584311,-7.920077547301335,-2.4583960802829763,0.0
ModeB_holdout_points,134,4759019.61630249,0.04508497114962557,-10.110603167718136,-9.146388345410331,-0.9642148223078042,0.0
ModeB_holdout_points,135,4705557.610458374,0.043885539172083265,-9.521586037450767,-8.881858685761339,-0.6397273516894284,18.403662079618712
ModeB_holdout_points,136,5026607.201690674,0.05108835807161558,-10.978110984657803,-8.805064387222775,-2.173046597435029,0.0
ModeB_holdout_points,137,5895566.612167358,0.07058365548247311,-10.41074872982912,-9.079182972119938,-1.331565757709182,0.0
ModeB_holdout_points,138,5917789.481201172,0.07108223048599263,-8.827351957827362,-9.018531703294006,0.19117974546664307,3.4262588754350203
ModeB_holdout_points,139,4767411.774658203,0.045273251086629634,-10.81541514933274,-9.384895108206976,-1.4305200411257637,0.0
ModeB_holdout_points,140,4284742.087593079,0.03444444943365229,-9.003259030767351,-11.103879850381176,2.100620819613825,0.0
ModeB_holdout_points,141,3931888.703881949,0.026528105384737162,-9.052768765670335,-10.212463609759174,1.1596948440888397,9.725613582407647
ModeB_holdout_points,142,3944606.9392440617,0.026813441820405258,-4.0395226165122,-7.4970440615021,3.4575214449899,3.406738054179044
ModeB_holdout_points,143,3649199.571939647,0.020185911911040733,-11.083406869773484,-5.976103141050195,-5.107303728723289,5.668423936109031
ModeB_holdout_points,144,4257785.928032398,0.033839682005675754,-1.8945486201020256,-5.532087859923932,3.637539239821906,6.706464276868828
ModeB_holdout_points,145,4674555.960510254,0.043190010268570556,-2.278499645847568,-4.178408662713329,1.8999090168657609,3.39094383639973
ModeB_holdout_points,146,6958218.742401123,0.09442449208935674,0.26026436129133795,-3.7935501935240943,4.053814554815432,2.6484865083777493
ModeB_holdout_points,147,8753115.596160889,0.13469340173458808,-0.4042755040737139,-3.8819298415988612,3.477654337525147,4.368565600475963
ModeB_holdout_points,148,11540250.824920654,0.19722339974582198,0.2914669465843821,-3.2178659434331864,3.5093328900175687,4.1980227334072335
ModeB_holdout_points,149,14180410.401245117,0.2564559663444549,-1.1867150663118118,-2.8094292005992045,1.6227141342873928,2.9920382167351027
ModeB_holdout_points,150,21148891.585388184,0.41279538973859153,-0.9790878357922858,-2.4447006730508036,1.4656128372585178,2.550345959890001
ModeB_holdout_points,151,35472990.447021484,0.7341597297563579,-1.8962762721525515,-2.6958190191316316,0.7995427469790801,2.1041772454709378
ModeB_holdout_points,152,70542899.578125,1.0,-3.170411499952203,-2.712928712349223,-0.4574827876029799,3.2624189929436564
ModeB_holdout_points,153,124026607.92626953,1.0,-2.9981444757406863,-2.6410502855291176,-0.35709419021156874,1.6954668576790513
ModeB_holdout_points,154,225672858.19921875,1.0,-3.36031619641302,-2.631148748337512,-0.7291674480755082,3.065958907535414
ModeB_holdout_points,155,395392203.80859375,1.0,-2.9971395233039684,-2.6830148765776594,-0.314124646726309,2.8324060458760254
ModeB_holdout_points,156,729313535.1132812,1.0,-2.9074578957364943,-2.0310009589796265,-0.8764569367568678,3.8700470778716514
ModeB_holdout_points,157,1339857902.96875,1.0,-2.2356610439402043,-1.8681223118237718,-0.3675387321164325,2.610494496482431
ModeB_holdout_points,158,2263296827.7578125,1.0,-1.9049293444656432,-1.7644844104843536,-0.14044493398128965,3.1776529268900227
ModeB_holdout_points,159,3832973220.046875,1.0,-0.3320258648047016,-1.6591240164967984,1.3270981516920968,1.4005544843969315
ModeB_holdout_points,160,5455882811.015625,1.0,-1.5721169063278022,-1.6609030218667296,0.08878611553892735,2.6622159504249394
ModeB_holdout_points,161,7064749152.8125,1.0,-1.212817753624915,-0.8150652308628845,-0.39775252276203044,2.949875163061654
ModeB_holdout_points,162,8146071082.1875,1.0,-0.8313078629957875,-0.818342005619956,-0.012965857375831558,3.369289686690273
ModeB_holdout_points,163,10281808578.75,1.0,0.9262747108062561,-0.1273085400399001,1.0535832508461562,2.613968139489552
ModeB_holdout_points,164,12039509407.0625,1.0,0.37940243522653744,0.23745054844589158,0.14195188678064585,2.2448515300843344
ModeB_holdout_points,165,13476963034.6875,1.0,0.19097384246062934,0.42535732766238543,-0.2343834852017561,2.4034305015107247
ModeB_holdout_points,166,14095255340.5,1.0,0.006674894791029629,0.4612998359161462,-0.4546249411251166,2.6556559002627154
ModeB_holdout_points,167,13843307379.6875,1.0,0.11144117329805946,0.5457175210569502,-0.4342763477588907,3.1521436542498074
