galaxy,i,r,v_obs,sigma_v,a_bary,a_dm,v_pred,pull,g,epsilon,theta,omega,order_mode,dt,n_steps
DDO064_rotmod,102,0.55893070103748,16.56502981452472,4.62,114.569058173146,0.023001109125219094,8.003063165311662,-1.853239534461701,0.4821923046637515,0.03960162724583631,0.0020632253807429746,0.04028419365481425,forward,0.001,300
DDO064_rotmod,103,0.5669914181660043,16.67787985432406,4.62,116.71090854909313,0.022949538847282652,8.135545202705865,-1.8489901843329428,0.4819235682533856,0.04010765290145888,0.0021037045226275576,0.0406740738693431,forward,0.001,300
DDO064_rotmod,104,0.5751856941219504,16.792599717707304,4.62,118.88824745790446,0.0228970086238772,8.270186767468774,-1.8446781277572577,0.4816562855726481,0.04061120317982905,0.002144573495995704,0.041063856626001066,forward,0.001,300
DDO064_rotmod,105,0.5835157062724983,16.909219887814974,4.62,121.1016534578693,0.022843491560059437,8.407023634101865,-1.8403022194184218,0.48139048241325133,0.04111224909894154,0.002185832203401724,0.04145354194914956,forward,0.001,300
DDO064_rotmod,106,0.5919836680501854,17.027771352702594,4.62,123.3517146903698,0.022788960352160888,8.546092160457047,-1.8358612970228456,0.4811261852321733,0.04161076129379392,0.0022274805474242856,0.04184312986314392,forward,0.001,300
DDO064_rotmod,107,0.600591829541075,17.14828561357505,4.62,125.63902903616561,0.02273338730038384,8.687429297396633,-1.8313541809909997,0.4808634211667401,0.042106710016835344,0.0022695184306664104,0.042232620392333386,forward,0.001,300
DDO064_rotmod,108,0.6093424780826621,17.270794693157267,4.62,127.96420427426638,0.022676744322930167,8.831072598611,-1.8267796741442137,0.48060221804987907,0.0426000651385862,0.0023119457557554653,0.04262201356106112,forward,0.001,300
DDO064_rotmod,109,0.618237938871677,17.395331144203478,4.62,130.3278582434341,0.022619002971736343,8.977060230596505,-1.8221365613867906,0.4803426044255272,0.04309079614843806,0.0023547624253431577,0.043011309393664196,forward,0.001,300
DDO064_rotmod,110,0.627280575581949,17.521928058147285,4.62,132.73061900635835,0.02256013444988843,9.125430982796363,-1.8174236093833165,0.4800846095641738,0.04357887215564343,0.002397968342105529,0.043400507914473606,forward,0.001,300
DDO064_rotmod,111,0.6364727909924921,17.650619073894887,4.62,135.17312501654794,0.02250010963079107,9.276224277907131,-1.812639566231116,0.479828263478518,0.044064261890505226,0.0024415634087429487,0.043789609147814254,forward,0.001,300
DDO064_rotmod,112,0.6458170276259817,17.781438386763742,4.62,137.65602528798354,0.022438899079163823,9.429480182353585,-1.8077831611277397,0.4795735969392157,0.04454693370577632,0.002485547527980108,0.044178613118004965,forward,0.001,300
DDO064_rotmod,113,0.655315768397792,17.91442075756909,4.62,140.17997956757642,0.02237647307393787,9.58523941693475,-1.802853104033407,0.4793206414906908,0.045026855578279845,0.0025299206025660133,0.044567519849358486,forward,0.001,300
DDO064_rotmod,114,0.6649715372757655,18.049601521860716,4.62,142.74565851047865,0.022312801633125004,9.743543367643897,-1.7978480853283159,0.4790694294669811,0.04550399511076127,0.0025746825352739814,0.04495632936618149,forward,0.001,300
DDO064_rotmod,115,0.6747868999508906,18.187016599312468,4.62,145.3537438582922,0.022247854540729292,9.904434096665437,-1.7927667754647254,0.47881999400758685,0.04597831953398388,0.002619833228901633,0.045345041692774576,forward,0.001,300
DDO064_rotmod,116,0.684764464519066,18.326702503266922,4.62,148.00492862022367,0.022181601375769657,10.067954353551585,-1.7876078246137095,0.47857236907328715,0.04644979570907953,0.0026653725862708856,0.04573365685343227,forward,0.001,300
DDO064_rotmod,117,0.6949068821741331,18.500591084569727,4.62,148.99491299885852,0.02211394407757823,10.17609736508916,-1.8018384674200363,0.4783255474083629,0.04692013469803694,0.0027113005102279487,0.046122174872443,forward,0.001,300
DDO064_rotmod,118,0.7051573351674388,18.710725370932497,4.62,148.15686260242046,0.022044474034852015,10.22200778918001,-1.8373847579550837,0.4780690169911435,0.04740733226753533,0.002757616903643317,0.04651059577408916,forward,0.001,300
DDO064_rotmod,119,0.7154532789015553,18.921792217481883,4.62,147.31509300124137,0.02197344707623993,10.267072966244331,-1.8733158552462232,0.47780191118204157,0.04791413091002976,0.0028043216694117645,0.04689891958264705,forward,0.001,300
DDO064_rotmod,120,0.7257938662806139,19.133774258752585,4.62,146.46967345167786,0.021900896768599236,10.311289256145079,-1.909628788443183,0.4775247237028264,0.04844112731005651,0.0028514147104523385,0.04728714632238691,forward,0.001,300
DDO064_rotmod,121,0.7361782466033039,19.34665405536773,4.62,145.62067350485822,0.02182685861355963,10.354653086825348,-1.9463205559615544,0.4772379799866959,0.04898892876631023,0.0028988959297083536,0.047675276017572904,forward,0.001,300
DDO064_rotmod,122,0.7466055656310993,19.560414095437533,4.62,144.7681630011042,0.021751369702303302,10.397160954630568,-1.9833881257157933,0.4769422305499648,0.04955815317154447,0.0029467652301473856,0.04806330869246315,forward,0.001,300
DDO064_rotmod,123,0.7570749656568058,19.775036795964517,4.62,143.9122120643269,0.021674468360661753,10.438809424622379,-2.0208284353554413,0.4766380440758628,0.05014942898751268,0.0029950225147612653,0.04845124437130968,forward,0.001,300
DDO064_rotmod,124,0.7675855855734188,19.990504504255085,4.62,143.052891096397,0.021596193794212452,10.479595130884498,-2.0586383925044562,0.4763260004094972,0.05076339521494418,0.0030436676865660726,0.04883908307835848,forward,0.001,300
DDO064_rotmod,125,0.7781365609432835,20.20679949933731,4.62,142.1902707714906,0.02151658574268521,10.519514776820984,-2.0968148750035343,0.4760066836592539,0.05140070135855119,0.0030927006486021298,0.049226824837849466,forward,0.001,300
DDO064_rotmod,126,0.7887270240675507,20.42390399338479,4.62,141.3244220304105,0.02143568415217512,10.558565135447262,-2.135354731155309,0.4756806755866433,0.052062007387064665,0.003142121303933997,0.0496144696740165,forward,0.001,300
DDO064_rotmod,127,0.7993561040559206,20.641800133146372,4.62,140.45541607488417,0.021353528872480987,10.596743049674277,-2.174254779972315,0.47534854944521765,0.052747983688298646,0.003191929555650464,0.05000201761108738,forward,0.001,300
DDO064_rotmod,128,0.810022926896668,20.860470001381692,4.62,139.58332436183883,0.021270159385443455,10.634045432586069,-2.213511811427624,0.4750108644015901,0.053459311019244136,0.003242125306864547,0.05038946867328386,forward,0.001,300
DDO064_rotmod,129,0.8207266155269413,21.079895618302295,4.62,138.70821859765377,0.02118561456855605,10.670469267711061,-2.2531225867080593,0.47466816063996603,0.05419668045119554,0.003292708460713479,0.050776822884821625,forward,0.001,300
DDO064_rotmod,130,0.8314662899033307,21.30005894301828,4.62,137.83017073239097,0.021099932496474776,10.70601160928727,-2.2930838384699155,0.47432095521822976,0.05496079330991431,0.0033436789203587073,0.05116408026991032,forward,0.001,300
DDO064_rotmod,131,0.8422410670726984,21.520941874990317,4.62,136.94925295400427,0.021013150281458504,10.740669582521615,-2.3333922710971216,0.4739697387106432,0.05575236111083599,0.003395036588985885,0.051551240852753526,forward,0.001,300
DDO064_rotmod,132,0.8530500612432644,21.742526255486922,4.62,136.06553768252746,0.020925303952317575,10.774440383843414,-2.3740445609617984,0.47361497264143626,0.056572105489328915,0.0034467813698048654,0.051938304657548784,forward,0.001,300
DDO064_rotmod,133,0.8638923838559439,21.96479386904685,4.62,135.179097564242,0.020836428370193404,10.807321281152143,-2.415037356687166,0.47325708768643043,0.05742075812601407,0.003498913166049697,0.052325271708487574,forward,0.001,300
DDO064_rotmod,134,0.8747671436559288,22.18772644494654,4.62,134.29000546582472,0.02074655717847893,10.83930961405948,-2.4563672794127838,0.4728964825972822,0.058299060667157815,0.003551431880978617,0.05271214202975534,forward,0.001,300
DDO064_rotmod,135,0.8856734467645084,22.411305658672422,4.62,133.39833446847587,0.0206557227834329,10.870402794125559,-2.4980309230620916,0.4725335237854702,0.059207764640150505,0.0036043374178740444,0.053098915645531486,forward,0.001,300
DDO064_rotmod,136,0.8966104538696748,22.632209077393494,4.62,133.4790266041423,0.02056398212882087,10.940618287234608,-2.530647357177248,0.47216867525336026,0.06014564111384394,0.0036576296800425743,0.053485592579989354,forward,0.001,300
DDO064_rotmod,137,0.9076179371729293,22.852358743458584,4.62,134.2024065280196,0.02047123158702106,11.037349837419686,-2.5573612350733543,0.47180275098836333,0.06110429664891243,0.003711308570814973,0.05387217285729625,forward,0.001,300
DDO064_rotmod,138,0.9187225147312145,23.074450294624288,4.62,134.9321672051425,0.020377331173053237,11.134807635778,-2.584338237845517,0.4714359164947429,0.06208335481677368,0.0037653739935461705,0.054258656501613454,forward,0.001,300
DDO064_rotmod,139,0.9299249159904784,23.298498319809568,4.62,135.66835657258613,0.02028228717873665,11.232998090115087,-2.6115801362975066,0.4710682741764587,0.06308323345154276,0.003819825851615255,0.054645043537096184,forward,0.001,300
DDO064_rotmod,140,0.9412258768285171,23.524517536570343,4.62,136.41102299010808,0.020186106100239288,11.331927656332502,-2.6390887186661995,0.4706999203518116,0.06410435814595342,0.003874664048425468,0.05503133398789363,forward,0.001,300
DDO064_rotmod,141,0.9526261396032817,23.752522792065633,4.62,137.16021524332297,0.020088794651700544,11.431602838854237,-2.6668657907383975,0.47033094533330333,0.06514716238546822,0.0039298884874041954,0.05541752787814895,forward,0.001,300
DDO064_rotmod,142,0.9641264532016153,23.982529064032306,4.62,137.91598254690524,0.019990359779925287,11.532030191056407,-2.6949131759688094,0.4699614335389879,0.06621208768461223,0.003985499072002964,0.055803625231999256,forward,0.001,300
DDO064_rotmod,143,0.9757275730884196,24.21455146176839,4.62,138.67837454782037,0.019890808679947473,11.633216315700128,-2.723232715599191,0.4695914636319876,0.06729958372556727,0.004041495705697436,0.05618962607357564,forward,0.001,300
DDO064_rotmod,144,0.9874302613562572,24.448605227125142,4.62,139.44744132858443,0.01979014881126243,11.73516786536769,-2.7518262687786694,0.46922110868479666,0.0684101084990648,0.0040978782919874,0.05657553042700315,forward,0.001,300
DDO064_rotmod,145,0.9992352867753909,24.684705735507816,4.62,140.22323341055267,0.019688387914529558,11.837891542901975,-2.780695712685247,0.46885043636499424,0.06954412844761591,0.004154646734396766,0.05696133831640081,forward,0.001,300
DDO064_rotmod,146,1.0111434248442646,24.92286849688529,4.62,141.00580175723692,0.019585534028552308,11.941394101849205,-2.809842942648503,0.4684795091390338,0.07070211861111755,0.004211800936473563,0.05734704976588161,forward,0.001,300
DDO064_rotmod,147,1.023155457840428,25.16310915680856,4.62,141.79519777765216,0.01948159550734985,12.045682346904991,-2.8392698722734995,0.46810838449086,0.07188456277487477,0.004269340801789926,0.057732664799552524,forward,0.001,300
DDO064_rotmod,148,1.0352721748719105,25.40544349743821,4.62,142.59147332969275,0.01937658103714321,12.15076313436374,-2.8689784335659025,0.46773711515222427,0.07309195362007945,0.004327266233942098,0.05811818344151448,forward,0.001,300
DDO064_rotmod,149,1.047494371929044,25.649887438580876,4.62,143.39468072353804,0.019270499653089506,12.256643372571428,-2.898970577058322,0.46736574934171926,0.07432479287678646,0.0043855771365504176,0.058503605715862404,forward,0.001,300
DDO064_rotmod,150,1.0598228519367419,25.896457038734837,4.62,144.20487272508797,0.01916336075560879,12.363330022381765,-2.9292482719378943,0.46699433100972676,0.07558359147942925,0.004444273413259315,0.05888893164668518,forward,0.001,300
DDO064_rotmod,151,1.0722584248072355,26.14516849614471,4.62,145.02210255942882,0.019055174126160656,12.470830097615773,-2.9598135061750943,0.46662290008666557,0.07686886972491697,0.004503354967737307,0.059274161258065686,forward,0.001,300
DDO064_rotmod,152,1.0848019074932718,26.396038149865433,4.62,145.8464239143291,0.018945949942340452,12.57915066552481,-2.9906682866538143,0.4662514927321349,0.07818115743335657,0.004562821703676992,0.059659294574080764,forward,0.001,300
DDO064_rotmod,153,1.097454170168532,26.82798348741541,4.62,147.5765644453925,0.018835627394580855,12.72710443532122,-3.0521383229641104,0.46588008841234535,0.07952831487775044,0.004622673524795038,0.06004433161880125,forward,0.001,300
DDO064_rotmod,154,1.1102554723321407,27.391240782614187,4.62,149.9611465793955,0.018723603098660155,12.904106773030755,-3.135743292117626,0.46550851743049537,0.080948150136025,0.004682910334832185,0.060429272416291965,forward,0.001,300
DDO064_rotmod,155,1.123234974581934,27.962338881605096,4.62,152.37892320692447,0.018609659581441357,13.083510192439153,-3.2205256902956583,0.4651369046263229,0.08244690311828114,0.004743532037553232,0.060814116990611705,forward,0.001,300
DDO064_rotmod,156,1.136395094670698,28.541384165510706,4.62,154.83034469857637,0.01849378366243817,13.265348109517195,-3.306501310821106,0.46476535938306435,0.0840278445302294,0.004804538536747036,0.06119886536581325,forward,0.001,300
DDO064_rotmod,157,1.1497382839934083,29.12848449570996,4.62,157.31586769169857,0.018375961756304415,13.449654393757633,-3.39368616925375,0.4643939585476811,0.08569435147737445,0.004865929736226502,0.06158351756594339,forward,0.001,300
DDO064_rotmod,158,1.1632670280439006,29.72374923393162,4.62,159.83595517545572,0.018256180301250036,13.636463374501211,-3.4820965063702185,0.46402275504558055,0.08744991061380189,0.0049277055398285795,0.06196807361504287,forward,0.001,300
DDO064_rotmod,159,1.1769838468779086,30.327289262627975,4.62,162.39107657708277,0.01813442610366184,13.825809847344797,-3.571748791186835,0.4636517845848138,0.08929812138107275,0.0049898658514142555,0.06235253353714645,forward,0.001,300
DDO064_rotmod,160,1.190891295582554,30.93921700563237,4.62,164.98170784934013,0.018010686612647042,14.01772908063348,-3.6626597240257333,0.4632810707444017,0.09124269933975862,0.00505241057486855,0.06273689735628288,forward,0.001,300
DDO064_rotmod,161,1.204991964752372,31.55964644910436,4.62,167.60833155918593,0.01788495013791828,14.212256822038386,-3.754846239624669,0.4629106287425962,0.0932874795962212,0.0051153396141005066,0.06312116509647489,forward,0.001,300
DDO064_rotmod,162,1.2192884809719606,32.18869316276626,4.62,170.27143697768227,0.01775720602326399,14.409429305221964,-3.848325510290974,0.4625404681604184,0.09543642032731257,0.00517865287304319,0.06350533678173922,forward,0.001,300
DDO064_rotmod,163,1.2337835073053396,32.82647432143494,4.62,172.9715201711513,0.01762744478619451,14.60928325659245,-3.9431149491001056,0.46217059486274653,0.0976936064057469,0.0052423502556536794,0.0638894124360866,forward,0.001,300
DDO064_rotmod,164,1.2484797437921094,33.47310872685281,4.62,175.70908409359802,0.01749565823252105,14.811855902149098,-4.039232213139331,0.46180101232055076,0.100063253128971,0.005306431665913059,0.06427339208352176,forward,0.001,300
DDO064_rotmod,165,1.2633799279505025,34.1287168298221,4.62,178.4846386804169,0.017361839552822608,15.017184974419804,-4.136695206797034,0.46143172249864345,0.10254971005444016,0.005370897007826419,0.06465727574804342,forward,0.001,300
DDO064_rotmod,166,1.2784868352874195,34.793420752646455,4.62,181.2987009433997,0.017225983406119336,15.225308719492586,-4.235522085098239,0.4610627264368833,0.10515746494428609,0.005435746185422839,0.06504106345364431,forward,0.001,300
DDO064_rotmod,167,1.2938032798155434,35.40408976337277,4.62,184.55491441515446,0.017088118062026137,15.453150560309645,-4.318385108888122,0.460694024633802,0.1078873946983664,0.005500979102755396,0.06542475522431117,forward,0.001,300
DDO064_rotmod,168,1.309349484190402,35.82956483047416,4.62,189.09858934034045,0.01694864722801165,15.735893114673,-4.349279592164754,0.4603256174051507,0.11068281146060081,0.005566595663901144,0.06580835108402473,forward,0.001,300
DDO064_rotmod,169,1.325180716715341,36.26284066799881,4.62,193.72556918210057,0.016807467534135194,16.02322257059099,-4.380869718053641,0.4599575046647956,0.11351843046353734,0.0056325957729611185,0.06619185105675975,forward,0.001,300
DDO064_rotmod,170,1.341301606167965,36.70404395828115,4.62,198.43720678902923,0.016664584038203884,16.315222843189918,-4.41316474352624,0.45958968619822194,0.1163954600005579,0.005698979334060326,0.06657525516648494,forward,0.001,300
DDO064_rotmod,171,1.3577168659215357,37.153303698905184,4.62,203.23487973441607,0.016520003656269395,16.61197921520915,-4.446174130670137,0.45922216178794695,0.11931514068899789,0.005765746251347739,0.06695856343716308,forward,0.001,300
DDO064_rotmod,172,1.3744312953250166,37.61075124047414,4.62,208.11999071959042,0.01637373521979858,16.913578361832972,-4.47990754948943,0.45885493121388576,0.1222787465560421,0.005832896428996289,0.06734177589275095,forward,0.001,300
DDO064_rotmod,173,1.3914497811081499,38.076520325065154,4.62,213.0939679845818,0.01622578953058572,17.220108375933762,-4.51437488076437,0.45848799425369424,0.12528758615883745,0.005900429771202861,0.06772489255719931,forward,0.001,300
DDO064_rotmod,174,1.4087772988119844,38.550747125380624,4.62,218.15826572621916,0.016076179413099294,17.531658793733666,-4.5495862189712035,0.4581213506830866,0.12834300374002344,0.005968346182188289,0.06810791345445295,forward,0.001,300
DDO064_rotmod,175,1.426418914245276,39.03357028460755,4.62,223.31436452379137,0.01592491976395089,17.84832062089202,-4.585551875263101,0.4577550002761274,0.13144638041992085,0.006036645566197348,0.06849083860845069,forward,0.001,300
DDO064_rotmod,176,1.4443797849671878,39.52513095699672,4.62,228.5637717723951,0.01577202759817032,18.170186359025934,-4.622282380513157,0.45738894280549586,0.1345991354266607,0.006105327827498749,0.06887366804312534,forward,0.001,300
DDO064_rotmod,177,1.4626651617967315,40.0255728491737,4.62,233.9080221240974,0.015617522091969106,18.49735003267154,-4.65978848842038,0.45702317804272385,0.1378027273655787,0.006174392870385133,0.06925640178240373,forward,0.001,300
DDO064_rotmod,178,1.4812803903493896,40.52368722146371,4.621728526971676,239.148599017957,0.015461429181701167,18.822035830820283,-4.69557033997043,0.4566577057585433,0.1410580656714288,0.006243840599173064,0.06963903985020675,forward,0.001,300
DDO064_rotmod,179,1.5002224336818428,40.87411502311409,4.647300285470488,241.7248132055753,0.01530404476882149,19.043737737635574,-4.697432045381254,0.4562925257287535,0.1443380938121141,0.006313670918203026,0.07002158227044926,forward,0.001,300
DDO064_rotmod,180,1.5193874719894809,41.2286682318054,4.673173087185799,244.33135584344345,0.015146258482979767,19.268030883256294,-4.6992989428889045,0.45592763772547445,0.14762009300454593,0.006383883731839413,0.07040402906704016,forward,0.001,300
DDO064_rotmod,181,1.5387781117340478,41.58739506707988,4.6993504508409645,246.96858142360892,0.014988103794136851,19.49494577439784,-4.701170837073563,0.45556304151518734,0.15090407107984394,0.006454478944470524,0.07078638026388238,forward,0.001,300
DDO064_rotmod,182,1.5583969900619594,41.95034431614625,4.725835936583645,249.63684861139058,0.014829614813191458,19.724513274391153,-4.703047532755099,0.4551987368645601,0.1541900356006581,0.006525456460508561,0.07116863588487288,forward,0.001,300
DDO064_rotmod,183,1.5782467751630143,42.31756534051576,4.752633146470069,252.3365202941651,0.014670826257205115,19.956764607379423,-4.704928835027887,0.4548347235404472,0.1574779938611683,0.0065968161843896166,0.07155079595390261,forward,0.001,300
DDO064_rotmod,184,1.5983301666333247,42.68910808271651,4.779745724954989,255.06796363072752,0.01451177341316166,20.191731362563765,-4.706814549295842,0.45447100130988954,0.16076795288713075,0.0066685580205736745,0.0719328604948566,forward,0.001,300
DDO064_rotmod,185,1.61864989584252,43.06502307308662,4.807177359387402,257.8315501012327,0.014352492100334105,20.429445498498463,-4.708704481307655,0.45410756994011436,0.16405991943597265,0.006740681873544598,0.07231482953161388,forward,0.001,300
DDO064_rotmod,186,1.6392087263052675,43.44536143664745,4.834931780512111,260.62765555772415,0.014193018631337486,20.669939347436365,-4.710598437192166,0.45374442919853486,0.16735389999693456,0.006813187647810128,0.07269670308804749,forward,0.001,300
DDO064_rotmod,187,1.6600094540571675,43.8301749000576,4.863012762977176,263.45666027525743,0.014033389771951869,20.913245619725043,-4.712496223493895,0.45338157885275027,0.17064990079126174,0.0068860752479018746,0.07307848118802455,forward,0.001,300
DDO064_rotmod,188,1.6810549080350667,44.2110765343682,4.88857587415266,266.2323780691891,0.013873639879730998,21.155958219411144,-4.716121608515122,0.45301901867046557,0.1739483343090043,0.006959344578375312,0.0734601638554062,forward,0.001,300
DDO064_rotmod,189,1.7023441684662517,44.434613768895645,4.85983537257056,267.3807244435076,0.013713648001527077,21.33535475133682,-4.75309496036297,0.4526567484149406,0.1772755919168578,0.0070329955438097735,0.07384175111404759,forward,0.001,300
DDO064_rotmod,190,1.723813401137875,44.66004071194769,4.830851908463869,268.538778551472,0.013553687037120255,21.5159036347436,-4.790901794496023,0.4522947678517673,0.18065549370653794,0.007107028048808444,0.07422324298779792,forward,0.001,300
DDO064_rotmod,191,1.745463763265689,44.88736951428974,4.80162391959132,269.70660281349933,0.01339379575906577,21.697614622570956,-4.829565013849008,0.4519330767511074,0.1840896674456983,0.0071814419979983534,0.07460463950050045,forward,0.001,300
DDO064_rotmod,192,1.7672964218497031,45.116612429421885,4.772149830502901,270.8842601777712,0.013234012476367497,21.880497530231693,-4.869108415387182,0.4515716748829296,0.18757980360725876,0.007256237296030374,0.07498594067599244,forward,0.001,300
DDO064_rotmod,193,1.7893125537369206,45.34778181423766,4.742428052455157,272.07181412361746,0.013074374992260883,22.064562236144017,-4.909556733504879,0.45121056201707793,0.1911276584614154,0.007331413847579212,0.07536714653810524,forward,0.001,300
DDO064_rotmod,194,1.8115133456846106,45.58089012968841,4.712456983325776,273.2693286649298,0.012914920563217993,22.2498186822669,-4.950935685986,0.4508497379233295,0.19473505735089358,0.0074069715573434,0.07574825711066419,forward,0.001,300
DDO064_rotmod,195,1.8338999944241163,45.81594994145322,4.682235007527443,274.4768683536028,0.012755685859228266,22.4362768746387,-4.993272022704531,0.4504892023714436,0.1984038981622367,0.0074829103300452955,0.07612927241748871,forward,0.001,300
DDO064_rotmod,196,1.8564737067252035,46.05297392061463,4.651760495920975,275.6944982830056,0.012596706925402608,22.62394688391915,-5.0365935772574435,0.4501289551312025,0.2021361550069531,0.007559230070431071,0.07651019248239227,forward,0.001,300
DDO064_rotmod,197,1.879235699460953,46.291974844340004,4.621031805727713,276.92228409148174,0.012438019144941845,22.81283884593472,-5.08092932173788,0.4497689959724455,0.20593388212746647,0.007635930683270709,0.07689101732918235,forward,0.001,300
DDO064_rotmod,198,1.9021869311609565,46.31109346558048,4.62,276.5395320931309,0.01227996326204857,22.935850598627287,-5.059576378128396,0.4494093246656082,0.20974960700741369,0.0077130120733579985,0.07727174698166053,forward,0.001,300
DDO064_rotmod,199,1.9252609635413669,46.32263048177068,4.62,276.098601637668,0.012123263922393853,23.05613151133861,-5.0360387381887595,0.44904994098120854,0.21352934589594214,0.007790474145510525,0.0776523814636224,forward,0.001,300
DDO064_rotmod,200,1.9484550559081817,46.33422752795409,4.62,275.6553769102888,0.011967953533138665,23.175966686390844,-5.0126105717669365,0.4486908446893374,0.21727285368530558,0.007868316804569668,0.07803292079885761,forward,0.001,300
DDO064_rotmod,201,1.971768761378727,46.34588438068936,4.62,275.20986645064403,0.011814047190297732,23.295353872817355,-4.989292317721214,0.44833203556027956,0.2209804675956786,0.007946539955400593,0.07841336501114989,forward,0.001,300
DDO064_rotmod,202,1.9952016308236464,46.35760081541182,4.62,274.7620788413174,0.011661558869344448,23.414290827483242,-4.966084412971554,0.44797351336452285,0.22465252312629883,0.008025143502892245,0.07879371412427698,forward,0.001,300
DDO064_rotmod,203,2.018753212874754,46.36937660643738,4.62,274.31202270767506,0.011510501436907607,23.532775315143965,-4.942987292487752,0.447615277872761,0.22828935405158648,0.008104127351957348,0.07917396816201071,forward,0.001,300
DDO064_rotmod,204,2.042423053932945,46.38121152696647,4.62,273.85970671771474,0.011360886664238255,23.650805108503427,-4.920001389277714,0.44725732885589736,0.2318912924174594,0.00818349140753239,0.07955412714811695,forward,0.001,300
DDO064_rotmod,205,2.066210698176166,46.39310534908808,4.62,273.4051395819134,0.011212725242328893,23.768377988271492,-4.897127134375885,0.4468996660850488,0.2354586685378437,0.008263235574577626,0.07993419110635565,forward,0.001,300
DDO064_rotmod,206,2.09011568756744,46.39467595391187,4.62,272.27275586586165,0.011066021193611799,23.85591514901394,-4.878519654739812,0.4465422893314947,0.2389928239937595,0.008343359758077065,0.08031416006048078,forward,0.001,300
DDO064_rotmod,207,2.1141073720132946,46.38204875157195,4.62,270.2120097625682,0.010920867961010113,23.901470451272218,-4.865926039025916,0.446185198366109,0.24250541961130984,0.008423863863038466,0.08069403403424043,forward,0.001,300
DDO064_rotmod,208,2.138143580670625,46.36939811543651,4.62,268.1474392885638,0.01077745665614703,23.944952907405646,-4.853776019054299,0.44582839296030835,0.2459992533838227,0.008504747794493337,0.0810738130513767,forward,0.001,300
DDO064_rotmod,209,2.162222238811682,46.356725137467535,4.62,266.07922265089076,0.010635789223488878,23.98635881999324,-4.8420706314879425,0.4454718728857931,0.24947502080303782,0.008586011457496923,0.0814534971356258,forward,0.001,300
DDO064_rotmod,210,2.186341268100453,46.344030911526076,4.62,264.0075383665201,0.010495866328653155,24.025684667997194,-4.830810875222702,0.4451156379144433,0.25293341393085483,0.008667654757128202,0.08183308631071798,forward,0.001,300
DDO064_rotmod,211,2.2104985867691958,46.33131653327937,4.62,261.93256524718873,0.010357687407502519,24.062927107089806,-4.819997711296442,0.44475968781831765,0.25637512150930597,0.008749677598489882,0.08221258060037756,forward,0.001,300
DDO064_rotmod,212,2.234692109795292,46.31858310010774,4.62,259.85448238420815,0.010221250715424143,24.098082969963723,-4.809632062801734,0.4444040223696525,0.2598008290723392,0.008832079886708387,0.08259198002832294,forward,0.001,300
DDO064_rotmod,213,2.2589197490784056,46.305831711011365,4.62,257.7734691332481,0.010086553376630572,24.13114926662569,-4.799714814802094,0.4440486413408609,0.2632112190593447,0.00891486152693386,0.08297128461826657,forward,0.001,300
DDO064_rotmod,214,2.2831794266885566,46.313179426688556,4.898085903128543,256.17926390488697,0.00995401288128932,24.18524243602449,-4.517670254931695,0.4436935445286488,0.26652227862161926,0.008998022424340155,0.083350494393915,forward,0.001,300
DDO064_rotmod,215,2.3074925422158827,46.337492542215884,5.4110926407551245,254.9940380949212,0.00982596198420725,24.257360007790254,-4.080531234694278,0.44333873267003227,0.2692345444813633,0.009081562484124825,0.08372960937896883,forward,0.001,300
DDO064_rotmod,216,2.3318771820548507,46.36187718205485,5.925608541357349,253.80532558823396,0.00970167650526212,24.328285400769108,-3.718367763834534,0.4429842155995344,0.27145690384199783,0.009165481611509126,0.08410862959712274,forward,0.001,300
DDO064_rotmod,217,2.3563321522947804,46.38633215229478,6.441608413419866,252.61318458607678,0.009580509523561266,24.398015160999773,-3.413482406891814,0.44263005094104474,0.27330668547194453,0.009249779711738002,0.08448755507206553,forward,0.001,300
DDO064_rotmod,218,2.380856255599874,46.40889857016383,6.764170509429111,251.28278581208866,0.009461940657281034,24.459982012378475,-3.244879254180394,0.4422764097492377,0.27488137649984684,0.009334456690080081,0.08486638582748,forward,0.001,300
DDO064_rotmod,219,2.4054416072493034,46.42905049774533,6.84155391134207,249.77881894359538,0.009344994907884919,24.512259025558738,-3.2034815125628815,0.4419231812876703,0.27638551029782754,0.009419512451827677,0.0852451218870431,forward,0.001,300
DDO064_rotmod,220,2.4300784833406737,46.44924465847596,6.919099488547694,248.27170015542646,0.009229553655019223,24.563023940668565,-3.1631602861084565,0.4415703397659963,0.27785007758282504,0.009504946902296774,0.08562376327442582,forward,0.001,300
DDO064_rotmod,221,2.454765370216131,46.46947981165256,6.996802476745856,246.7615220430141,0.009115605099130543,24.612273679705854,-3.123884975256909,0.4412179036149186,0.2792765875148018,0.009590759946827024,0.08600231001329325,forward,0.001,300
DDO064_rotmod,222,2.479500751186143,46.489754714087,7.074658102094089,245.24837738724835,0.009003137369733797,24.660005256380956,-3.085626067391789,0.4408658935115191,0.2806664829562135,0.009676951490781741,0.08638076212730457,forward,0.001,300
DDO064_rotmod,223,2.5042831066213016,46.510068120181394,7.152661581496556,243.73235914886095,0.008892138518025637,24.706215776312664,-3.048355090680342,0.44051433247285265,0.28202114383758403,0.009763521439547899,0.08675911964011303,forward,0.001,300
DDO064_rotmod,224,2.5291109140443213,46.530418782003544,7.230808122893602,242.21356046279783,0.008782596511222322,24.75090243721805,-3.0120445702090954,0.44016324593015466,0.28334189033118934,0.009850469698536117,0.08713738257536598,forward,0.001,300
