setting,scan,drift_obs_ppm,width_obs_ppm,tic,g,drift_state_ppm,alpha_eff
ModeA_points,516,-9.023361542954191,0.0,2786813.1516697668,0.0008380809956435615,-9.023361542954191,1.0
ModeA_points,517,-6.7611574546445015,0.0,2624833.765035033,0.0,-6.7611574546445015,1.0
ModeA_points,518,-7.297082049195256,0.7898347256585323,2693262.264902085,0.0,-7.297082049195256,1.0
ModeA_points,519,-5.9984390460224075,5.5380696773348745,2733119.2662661076,0.0,-5.9984390460224075,1.0
ModeA_points,520,-7.132491125794063,0.0,2793381.182354212,0.000985436223118056,-7.132491125794063,1.0
ModeA_points,521,-7.310702284199705,0.0,2652399.848845303,0.0,-7.310702284199705,1.0
ModeA_points,522,-7.682410618957227,0.0,2709598.364997804,0.0,-7.682410618957227,1.0
ModeA_points,523,-7.303084946832161,0.0,2609468.655764818,0.0,-7.303084946832161,1.0
ModeA_points,524,-7.017702770671881,0.0,2712158.038884163,0.0,-7.017702770671881,1.0
ModeA_points,525,-7.782639253205416,9.124811744355295,2696408.886238776,0.0,-7.782639253205416,1.0
ModeA_points,526,-6.752304722907028,8.841496401698459,2582931.0449470226,0.0,-6.752304722907028,1.0
ModeA_points,527,-6.125893062141022,0.0,2577342.270394206,0.0,-6.125893062141022,1.0
ModeB_holdout_points,0,-6.599402842206642,0.0,3280808.8465640545,0.011920984150307975,-6.599402842206642,1.0
ModeB_holdout_points,1,-7.7014187433019075,0.0,2648709.185566604,0.0,-7.7014187433019075,1.0
ModeB_holdout_points,2,-7.075431898889942,4.599743788306064,2578763.9060505033,0.0,-7.075431898889942,1.0
ModeB_holdout_points,3,-7.4739032642054095,0.0,2703226.590640148,0.0,-7.4739032642054095,1.0
ModeB_holdout_points,4,-6.89732733704186,3.379718512663625,2703432.798665285,0.0,-6.89732733704186,1.0
ModeB_holdout_points,5,-7.115334223944863,9.220322030019435,2728445.7118947506,0.0,-7.115334223944863,1.0
ModeB_holdout_points,6,-7.728399661003686,12.15601918922597,2652014.62142694,0.0,-7.728399661003686,1.0
ModeB_holdout_points,7,-6.956985295854684,0.0,2722961.849885516,0.0,-6.956985295854684,1.0
ModeB_holdout_points,8,-7.19253020516815,0.0,2642651.0006912947,0.0,-7.19253020516815,1.0
ModeB_holdout_points,9,-7.252301445082793,7.810723528732203,2625065.8906636015,0.0,-7.252301445082793,1.0
ModeB_holdout_points,10,-8.087077471217953,0.0,2572856.369487703,0.0,-8.087077471217953,1.0
ModeB_holdout_points,11,-7.749730459312586,0.008713166221621105,2674496.3241322637,0.0,-7.749730459312586,1.0
ModeB_holdout_points,12,-9.449855458117794,8.082790108832699,3475626.549293518,0.016291762589231193,-9.449855458117794,1.0
ModeB_holdout_points,13,-3.5058389175075857,0.0,4392271.391647339,0.03685689325743269,-3.5058389175075857,1.0
ModeB_holdout_points,14,-10.292424017770315,0.0,5358866.81980896,0.058542676414609966,-10.292424017770315,1.0
ModeB_holdout_points,15,-9.840619826788354,0.0,5290464.027770996,0.05700804457975636,-9.840619826788354,1.0
ModeB_holdout_points,16,-10.594379265216,0.0,4924581.339286804,0.0487993851838353,-10.594379265216,1.0
ModeB_holdout_points,17,-10.010038906586471,0.0,4301293.672370911,0.03481578791502951,-10.010038906586471,1.0
ModeB_holdout_points,18,-11.257026895370032,0.0,3607170.238380432,0.019242974475945175,-11.257026895370032,1.0
ModeB_holdout_points,19,-9.694014858373192,0.0,3420246.861486733,0.015049306990848922,-9.694014858373192,1.0
ModeB_holdout_points,20,-10.218258148176472,0.0,3959683.239883423,0.027151681974405793,-10.218258148176472,1.0
ModeB_holdout_points,21,-9.868650308195349,0.0,6190478.78918457,0.07720007568773916,-9.868650308195349,1.0
ModeB_holdout_points,22,-9.965655344652506,0.0,7031230.401031494,0.09606252487005736,-9.965655344652506,1.0
ModeB_holdout_points,23,-10.682149458921966,0.0,6163388.666778564,0.0765923027735683,-10.682149458921966,1.0
ModeB_holdout_points,24,-9.038986367371677,3.471429817181571,5166829.416477203,0.05423427461030975,-9.038986367371677,1.0
ModeB_holdout_points,25,-10.708704993660142,0.0,4323689.683168925,0.03531824739249183,-10.708704993660142,1.0
ModeB_holdout_points,26,-8.009083776439365,4.25660596030091,3800131.452735126,0.023572102185766927,-8.009083776439365,1.0
ModeB_holdout_points,27,-10.248839433677539,0.0,3436058.089222312,0.015404035397515026,-10.248839433677539,1.0
ModeB_holdout_points,28,-8.08962477355908,0.0,3299474.62247926,0.0123397549795136,-8.08962477355908,1.0
ModeB_holdout_points,29,-8.427771724786906,0.0,3176788.7483581305,0.009587270139294904,-8.427771724786906,1.0
ModeB_holdout_points,30,-9.429044530766738,3.7634673462406596,2983218.0044405162,0.005244467498323809,-9.429044530766738,1.0
ModeB_holdout_points,31,-8.719280825210593,0.0,2979529.960138377,0.005161725405116964,-8.719280825210593,1.0
ModeB_holdout_points,32,-9.910477523485035,0.0,3129364.6271918565,0.008523299445798558,-9.910477523485035,1.0
ModeB_holdout_points,33,-8.792858806881615,0.0,2957594.432765186,0.00466959697558563,-8.792858806881615,1.0
ModeB_holdout_points,34,-8.758673595000221,0.0,2972377.346848488,0.0050012549370260055,-8.758673595000221,1.0
ModeB_holdout_points,35,-7.8635290781806715,4.546918087688255,3017932.2031897306,0.006023288258921017,-7.8635290781806715,1.0
ModeB_holdout_points,36,-8.351289638042859,0.0,3241737.8649044037,0.011044417997268437,-8.351289638042859,1.0
ModeB_holdout_points,37,-8.649103956150372,0.0,2928176.934559688,0.004009608868333368,-8.649103956150372,1.0
ModeB_holdout_points,38,-9.040697530474349,0.0,2875807.161505699,0.0028346813760739137,-9.040697530474349,1.0
ModeB_holdout_points,39,-7.592041692924704,0.0,2904230.4113261104,0.0034723632999373614,-7.592041692924704,1.0
ModeB_holdout_points,40,-8.138472368640546,2.144477342010596,2885433.4117666483,0.0030506484391218877,-8.138472368640546,1.0
ModeB_holdout_points,41,-7.879741074876945,0.0,2937136.498106241,0.0042106186668413505,-7.879741074876945,1.0
ModeB_holdout_points,42,-9.529523069638207,0.0,2887343.8878389597,0.0030935103942109133,-9.529523069638207,1.0
ModeB_holdout_points,43,-9.217034073265289,0.0,2619551.071616985,0.0,-9.217034073265289,1.0
ModeB_holdout_points,44,-9.864521418196071,0.0,2846695.264982164,0.00218154951044501,-9.864521418196071,1.0
ModeB_holdout_points,45,-8.217480151766598,0.0,3157152.9085742235,0.009146735711698087,-8.217480151766598,1.0
ModeB_holdout_points,46,-8.927501102659813,0.0,2860657.0918591022,0.0024947861980084743,-8.927501102659813,1.0
ModeB_holdout_points,47,-9.142472753654674,4.047164178077986,2939673.599498749,0.004267539100191974,-9.142472753654674,1.0
ModeB_holdout_points,48,-9.728606980325798,0.0,2840370.453164965,0.002039650952287547,-9.728606980325798,1.0
ModeB_holdout_points,49,-7.9176900273988915,0.0,2679854.696721554,0.0,-7.9176900273988915,1.0
ModeB_holdout_points,50,-8.765382320172918,0.0,2650656.15058963,0.0,-8.765382320172918,1.0
ModeB_holdout_points,51,-9.700732479232425,0.0,2830297.0645918846,0.001813652241876431,-9.700732479232425,1.0
ModeB_holdout_points,52,-8.827077658211074,9.668325133694925,2904335.4022780657,0.0034747187952679144,-8.827077658211074,1.0
ModeB_holdout_points,53,-9.24824658535636,0.0,2747442.7117471695,0.0,-9.24824658535636,1.0
ModeB_holdout_points,54,-8.753765043141541,0.9245703719544149,2964911.3595085144,0.004833753852506264,-8.753765043141541,1.0
ModeB_holdout_points,55,-9.423412963240592,0.0,3040503.437357515,0.006529678911609478,-9.423412963240592,1.0
ModeB_holdout_points,56,-9.355184931886875,0.47551373282130616,3086693.7782207727,0.007565969469926936,-9.355184931886875,1.0
ModeB_holdout_points,57,-8.656754536840712,5.512981939803529,2739977.503657177,0.0,-8.656754536840712,1.0
ModeB_holdout_points,58,-8.860613014889942,3.700926487388,2974342.335711479,0.005045339898683793,-8.860613014889942,1.0
ModeB_holdout_points,59,-9.478893432470105,0.0,2952315.1446123123,0.00455115497309736,-9.478893432470105,1.0
ModeB_holdout_points,60,-7.98770303514692,0.0,2871467.053014934,0.0027373100779410835,-7.98770303514692,1.0
ModeB_holdout_points,61,-7.401855512217221,0.0,2826644.504392624,0.0017317062424003608,-7.401855512217221,1.0
ModeB_holdout_points,62,-9.886609180692925,0.0,3032826.056739986,0.00635743517194737,-9.886609180692925,1.0
ModeB_holdout_points,63,-9.023052406599824,0.0,3008475.439539373,0.005811123665632622,-9.023052406599824,1.0
ModeB_holdout_points,64,-8.038367135770502,0.0,3136530.096871257,0.008684058349844214,-8.038367135770502,1.0
ModeB_holdout_points,65,-10.292680055092458,0.0,3448167.886833191,0.015675721397071518,-10.292680055092458,1.0
ModeB_holdout_points,66,-11.74890705146971,0.0,3602642.221534729,0.019141387412126013,-11.74890705146971,1.0
ModeB_holdout_points,67,-8.927270943154028,0.0,3971261.4664154053,0.027411442058720266,-8.927270943154028,1.0
ModeB_holdout_points,68,-10.821890223135913,0.0,4200978.604049683,0.03256519707254124,-10.821890223135913,1.0
ModeB_holdout_points,69,-10.352934631626734,8.706378314526097,3971203.2079849243,0.027410135017890486,-10.352934631626734,1.0
ModeB_holdout_points,70,-9.478921226424056,0.0,4083279.366973877,0.029924588542201345,-9.478921226424056,1.0
ModeB_holdout_points,71,-3.799520874087625,0.0,3539986.431713164,0.01773569084867719,-3.799520874087625,1.0
ModeB_holdout_points,72,-9.08062086242553,4.799514412296947,3488822.68377769,0.0165878207978666,-9.08062086242553,1.0
ModeB_holdout_points,73,-9.463749095746008,0.0,3408253.087703705,0.01478022401164462,-9.463749095746008,1.0
ModeB_holdout_points,74,-8.851008184034661,0.0,3457048.0300058722,0.015874949381848677,-8.851008184034661,1.0
ModeB_holdout_points,75,-8.63339117674131,0.0,3742708.45153296,0.022283804397443138,-8.63339117674131,1.0
ModeB_holdout_points,76,-11.320594984977717,10.380040558257233,4180281.275428772,0.03210084790707958,-11.320594984977717,1.0
ModeB_holdout_points,77,-7.203805848251857,0.0,5714635.885206044,0.06652443442985971,-7.203805848251857,1.0
ModeB_holdout_points,78,-8.379407855903967,0.0,4849467.396841526,0.047114187198731,-8.379407855903967,1.0
ModeB_holdout_points,79,-9.518410167461749,0.0,4547313.7103762925,0.04033530212031826,-9.518410167461749,1.0
ModeB_holdout_points,80,-10.522432678802087,17.752813039877445,3796218.8038879633,0.023484321039697238,-10.522432678802087,1.0
ModeB_holdout_points,81,-4.5626308950192085,0.0,3608005.2679144144,0.019261708549039455,-4.5626308950192085,1.0
ModeB_holdout_points,82,-8.550454633511455,7.977556239690891,3470369.0195468664,0.01617380874142008,-8.550454633511455,1.0
ModeB_holdout_points,83,-9.374529880822898,0.0,4947553.430788279,0.04931476915985439,-9.374529880822898,1.0
ModeB_holdout_points,84,-7.747623281812134,0.0,4055241.087367937,0.029295543510619575,-7.747623281812134,1.0
ModeB_holdout_points,85,-9.859535407411865,0.0,3729105.132570952,0.021978610914592633,-9.859535407411865,1.0
ModeB_holdout_points,86,-9.586446786461584,0.0,3337228.089064601,0.013186762389178843,-9.586446786461584,1.0
ModeB_holdout_points,87,-9.60051680457617,4.028167993425614,3580038.6811704263,0.01863427196274194,-9.60051680457617,1.0
ModeB_holdout_points,88,-9.283914823524917,0.0,4524589.370638847,0.0398254765101625,-9.283914823524917,1.0
ModeB_holdout_points,89,-10.411032048120203,0.0,4189868.5986486673,0.03231594163331398,-10.411032048120203,1.0
ModeB_holdout_points,90,-8.320123439319168,0.12817043454799837,3595783.7297126055,0.018987515624502602,-8.320123439319168,1.0
ModeB_holdout_points,91,-3.6225440591499627,0.0,3645709.5590980053,0.020107612697642264,-3.6225440591499627,1.0
ModeB_holdout_points,92,-7.878439900312674,7.242050045771752,3740569.680420339,0.022235820592409687,-7.878439900312674,1.0
ModeB_holdout_points,93,-8.729227682935266,0.0,3797886.9913299233,0.02352174719554061,-8.729227682935266,1.0
ModeB_holdout_points,94,-8.527394149761479,14.092707103046905,3880586.4775237245,0.025377128539749577,-8.527394149761479,1.0
ModeB_holdout_points,95,-9.598117597510846,0.0,3861263.8859102726,0.02494362190444409,-9.598117597510846,1.0
ModeB_holdout_points,96,-10.759726379358026,0.0,4204462.362501532,0.03264335596731532,-10.759726379358026,1.0
ModeB_holdout_points,97,-11.924594339792403,8.731428799774175,5537103.016876221,0.06254144509046827,-11.924594339792403,1.0
ModeB_holdout_points,98,-13.024354811137723,0.0,7054215.773094177,0.0965782067984174,-13.024354811137723,1.0
ModeB_holdout_points,99,-10.780242168730844,0.0,5720604.951499939,0.06665835175817401,-10.780242168730844,1.0
ModeB_holdout_points,100,-11.858703797543653,0.0,5197330.283462524,0.05491856833680458,-11.858703797543653,1.0
ModeB_holdout_points,101,-10.771492934608913,0.0,4641200.009277344,0.04244166209273238,-10.771492934608913,1.0
ModeB_holdout_points,102,-10.609920311507082,0.0,4357273.901527405,0.036071716792001024,-10.609920311507082,1.0
ModeB_holdout_points,103,-10.096573509670572,0.0,5184030.282371521,0.05462017985777125,-10.096573509670572,1.0
ModeB_holdout_points,104,-10.241995778962112,15.415780871646357,5010833.286087036,0.05073446677091836,-10.241995778962112,1.0
ModeB_holdout_points,105,-4.191789946178875,0.0,4083407.9504737854,0.02992747334158624,-4.191789946178875,1.0
ModeB_holdout_points,106,-9.895790412262588,0.0,4376818.881721497,0.036510212764516145,-9.895790412262588,1.0
ModeB_holdout_points,107,-9.729433421877264,0.0,3689903.45227623,0.021099112508640945,-9.729433421877264,1.0
ModeB_holdout_points,108,-7.523644352979218,0.0,3487481.5468747616,0.016557732093519725,-7.523644352979218,1.0
ModeB_holdout_points,109,-8.318047567832668,0.0,3492256.4436602592,0.016664857963631843,-8.318047567832668,1.0
ModeB_holdout_points,110,-7.1174907070627444,0.0,3391631.4789400995,0.014407314526590949,-7.1174907070627444,1.0
ModeB_holdout_points,111,-7.6102614484540165,0.0,3444364.77500087,0.015590397738263139,-7.6102614484540165,1.0
ModeB_holdout_points,112,-9.176438272568006,13.052740937281913,3453722.592805665,0.015800342459525798,-9.176438272568006,1.0
ModeB_holdout_points,113,-8.917516624038132,0.0,3483686.32473588,0.016472585441736323,-8.917516624038132,1.0
ModeB_holdout_points,114,-9.61443363266458,0.0,3506810.4974862337,0.01699138139435843,-9.61443363266458,1.0
ModeB_holdout_points,115,-3.571961160863551,10.95379873979904,3424249.529205203,0.015139107730293824,-3.571961160863551,1.0
ModeB_holdout_points,116,-9.974513591222564,6.114894421682813,3265179.701959878,0.01157034081914413,-9.974513591222564,1.0
ModeB_holdout_points,117,-10.564603205164742,0.0,3744718.826158762,0.0223289075987719,-10.564603205164742,1.0
ModeB_holdout_points,118,-8.203928340438019,0.0,3813549.1366378665,0.02387313090482448,-8.203928340438019,1.0
ModeB_holdout_points,119,-8.944700394926963,0.0,3951195.3028187454,0.02696125322078915,-8.944700394926963,1.0
ModeB_holdout_points,120,-7.750965507838971,0.0,3556553.473261237,0.018107376106128448,-7.750965507838971,1.0
ModeB_holdout_points,121,-9.695153938171254,8.569105841072677,4049037.2864029855,0.029156359857814493,-9.695153938171254,1.0
ModeB_holdout_points,122,-10.759394224559886,0.0,4239233.018785477,0.03342344336524608,-10.759394224559886,1.0
ModeB_holdout_points,123,-8.302559626702333,0.0,4464930.700849593,0.03848702100044009,-8.302559626702333,1.0
ModeB_holdout_points,124,-9.825355975003706,0.0,4352418.448788166,0.03596278363117146,-9.825355975003706,1.0
ModeB_holdout_points,125,-10.103531875940176,0.0,4413214.007965088,0.03732674550686287,-10.103531875940176,1.0
ModeB_holdout_points,126,-2.565897937914955,0.0,3742500.2057800293,0.022279132357714948,-2.565897937914955,1.0
ModeB_holdout_points,127,-7.631467277597846,0.0,4192981.2660853863,0.03238577501872682,-7.631467277597846,1.0
ModeB_holdout_points,128,-10.243072988004663,10.967414389852062,3970568.108192444,0.027395886412960608,-10.243072988004663,1.0
ModeB_holdout_points,129,-10.240168656872811,0.0,3977530.859282255,0.02755209728041549,-10.240168656872811,1.0
ModeB_holdout_points,130,-10.00534724375852,0.0,4297531.300971985,0.034731378276894716,-10.00534724375852,1.0
ModeB_holdout_points,131,-10.200947473813097,0.0,4605488.449554443,0.04164046531712968,-10.200947473813097,1.0
ModeB_holdout_points,132,-9.63885755549177,0.0,4311654.409454346,0.03504823335310408,-9.63885755549177,1.0
ModeB_holdout_points,133,-10.378473627584311,0.0,4616026.939697266,0.04187689868457892,-10.378473627584311,1.0
ModeB_holdout_points,134,-10.110603167718136,0.0,4759019.61630249,0.04508497114962557,-10.110603167718136,1.0
ModeB_holdout_points,135,-9.521586037450767,18.403662079618712,4705557.610458374,0.043885539172083265,-9.521586037450767,1.0
ModeB_holdout_points,136,-10.978110984657803,0.0,5026607.201690674,0.05108835807161558,-10.978110984657803,1.0
ModeB_holdout_points,137,-10.41074872982912,0.0,5895566.612167358,0.07058365548247311,-10.41074872982912,1.0
ModeB_holdout_points,138,-8.827351957827362,3.4262588754350203,5917789.481201172,0.07108223048599263,-8.827351957827362,1.0
ModeB_holdout_points,139,-10.81541514933274,0.0,4767411.774658203,0.045273251086629634,-10.81541514933274,1.0
ModeB_holdout_points,140,-9.003259030767351,0.0,4284742.087593079,0.03444444943365229,-9.003259030767351,1.0
ModeB_holdout_points,141,-9.052768765670335,9.725613582407647,3931888.703881949,0.026528105384737162,-9.052768765670335,1.0
ModeB_holdout_points,142,-4.0395226165122,3.406738054179044,3944606.9392440617,0.026813441820405258,-4.0395226165122,1.0
ModeB_holdout_points,143,-11.083406869773484,5.668423936109031,3649199.571939647,0.020185911911040733,-11.083406869773484,1.0
ModeB_holdout_points,144,-1.8945486201020256,6.706464276868828,4257785.928032398,0.033839682005675754,-1.8945486201020256,1.0
ModeB_holdout_points,145,-2.278499645847568,3.39094383639973,4674555.960510254,0.043190010268570556,-2.278499645847568,1.0
ModeB_holdout_points,146,0.26026436129133795,2.6484865083777493,6958218.742401123,0.09442449208935674,0.26026436129133795,1.0
ModeB_holdout_points,147,-0.4042755040737139,4.368565600475963,8753115.596160889,0.13469340173458808,-0.4042755040737139,1.0
ModeB_holdout_points,148,0.2914669465843821,4.1980227334072335,11540250.824920654,0.19722339974582198,0.2914669465843821,1.0
ModeB_holdout_points,149,-1.1867150663118118,2.9920382167351027,14180410.401245117,0.2564559663444549,-1.1867150663118118,1.0
ModeB_holdout_points,150,-0.9790878357922858,2.550345959890001,21148891.585388184,0.41279538973859153,-0.9790878357922858,1.0
ModeB_holdout_points,151,-1.8962762721525515,2.1041772454709378,35472990.447021484,0.7341597297563579,-1.8962762721525515,1.0
ModeB_holdout_points,152,-3.170411499952203,3.2624189929436564,70542899.578125,1.0,-3.170411499952203,1.0
ModeB_holdout_points,153,-2.9981444757406863,1.6954668576790513,124026607.92626953,1.0,-2.9981444757406863,1.0
ModeB_holdout_points,154,-3.36031619641302,3.065958907535414,225672858.19921875,1.0,-3.36031619641302,1.0
ModeB_holdout_points,155,-2.9971395233039684,2.8324060458760254,395392203.80859375,1.0,-2.9971395233039684,1.0
ModeB_holdout_points,156,-2.9074578957364943,3.8700470778716514,729313535.1132812,1.0,-2.9074578957364943,1.0
ModeB_holdout_points,157,-2.2356610439402043,2.610494496482431,1339857902.96875,1.0,-2.2356610439402043,1.0
ModeB_holdout_points,158,-1.9049293444656432,3.1776529268900227,2263296827.7578125,1.0,-1.9049293444656432,1.0
ModeB_holdout_points,159,-0.3320258648047016,1.4005544843969315,3832973220.046875,1.0,-0.3320258648047016,1.0
ModeB_holdout_points,160,-1.5721169063278022,2.6622159504249394,5455882811.015625,1.0,-1.5721169063278022,1.0
ModeB_holdout_points,161,-1.212817753624915,2.949875163061654,7064749152.8125,1.0,-1.212817753624915,1.0
ModeB_holdout_points,162,-0.8313078629957875,3.369289686690273,8146071082.1875,1.0,-0.8313078629957875,1.0
ModeB_holdout_points,163,0.9262747108062561,2.613968139489552,10281808578.75,1.0,0.9262747108062561,1.0
ModeB_holdout_points,164,0.37940243522653744,2.2448515300843344,12039509407.0625,1.0,0.37940243522653744,1.0
ModeB_holdout_points,165,0.19097384246062934,2.4034305015107247,13476963034.6875,1.0,0.19097384246062934,1.0
ModeB_holdout_points,166,0.006674894791029629,2.6556559002627154,14095255340.5,1.0,0.006674894791029629,1.0
ModeB_holdout_points,167,0.11144117329805946,3.1521436542498074,13843307379.6875,1.0,0.11144117329805946,1.0
ModeB_holdout_points,168,0.3681426471665491,2.5056619316652378,12832133793.4375,1.0,0.3681426471665491,1.0
ModeB_holdout_points,169,0.8229851873384261,2.266827622790616,11097903209.03125,1.0,0.8229851873384261,1.0
ModeB_holdout_points,170,1.3806112274923108,2.572050911377353,9029808330.0625,1.0,1.3806112274923108,1.0
ModeB_holdout_points,171,1.7954784153804548,2.8179759141790544,7185597804.6875,1.0,1.7954784153804548,1.0
ModeB_holdout_points,172,1.6509213299105043,2.311436141137224,5963899602.40625,1.0,1.6509213299105043,1.0
ModeB_holdout_points,173,0.0009209632420033056,2.2486711933182706,4859583473.921875,1.0,0.0009209632420033056,1.0
ModeB_holdout_points,174,-0.852808422230072,2.109211161078117,3869638238.53125,1.0,-0.852808422230072,1.0
ModeB_holdout_points,175,0.9312287709518114,3.33062121955063,3030969867.546875,1.0,0.9312287709518114,1.0
ModeB_holdout_points,176,-0.5282801675912444,3.504463938128281,2282895512.9921875,1.0,-0.5282801675912444,1.0
ModeB_holdout_points,177,-4.029862819870254,3.9030035678534762,1610143058.2890625,1.0,-4.029862819870254,1.0
ModeB_holdout_points,178,0.8271915582121883,2.7859665853931737,1236520323.3125,1.0,0.8271915582121883,1.0
ModeB_holdout_points,179,0.9301436705090171,2.8451509566348108,797414570.0117188,1.0,0.9301436705090171,1.0
ModeB_holdout_points,180,-0.9151161498731294,2.3130714461302455,854973043.5585938,1.0,-0.9151161498731294,1.0
ModeB_holdout_points,181,-1.3000691315064352,2.4836578718467246,416901912.7246094,1.0,-1.3000691315064352,1.0
ModeB_holdout_points,182,0.00500085875800073,3.149331187665205,307065648.16796875,1.0,0.00500085875800073,1.0
ModeB_holdout_points,183,-1.6323145470289921,3.7729535195237687,231126650.03515625,1.0,-1.6323145470289921,1.0
ModeB_holdout_points,184,0.7321013232199168,3.685132054136849,207437953.8779297,1.0,0.7321013232199168,1.0
ModeB_holdout_points,185,0.775547457137024,3.3092958344086454,169573049.65820312,1.0,0.775547457137024,1.0
ModeB_holdout_points,186,-0.805694056946833,2.662539913767551,142291928.0810547,1.0,-0.805694056946833,1.0
ModeB_holdout_points,187,0.9161979977217086,2.5716642029847194,122622605.93554688,1.0,0.9161979977217086,1.0
ModeB_holdout_points,188,0.558996570507849,3.098748496552515,106015109.38867188,1.0,0.558996570507849,1.0
ModeB_holdout_points,189,-0.11906456943353617,4.240532836753954,94405405.49023438,1.0,-0.11906456943353617,1.0
ModeB_holdout_points,190,-0.3563613370394058,3.1033383097299474,91481801.47216797,1.0,-0.3563613370394058,1.0
ModeB_holdout_points,191,3.6074737672724595,1.6380285485388715,95308094.96142578,1.0,3.6074737672724595,1.0
ModeB_holdout_points,192,-1.1396553694827398,5.720179026936674,66155540.63769531,1.0,-1.1396553694827398,1.0
ModeB_holdout_points,193,-0.608655702637201,2.5927115240707845,64570094.197265625,1.0,-0.608655702637201,1.0
ModeB_holdout_points,194,2.12153108254569,2.0191776082835906,64561299.791503906,1.0,2.12153108254569,1.0
ModeB_holdout_points,195,2.0147225503233708,4.397385949772538,69227630.52001953,1.0,2.0147225503233708,1.0
ModeB_holdout_points,196,-1.2093749976980077,2.854281996092859,53209310.19262695,1.0,-1.2093749976980077,1.0
ModeB_holdout_points,197,1.312839828576481,3.710062507490622,70417991.77929688,1.0,1.312839828576481,1.0
ModeB_holdout_points,198,1.255119829404883,3.7119851292125405,91643753.93359375,1.0,1.255119829404883,1.0
ModeB_holdout_points,199,0.6117049105782295,5.4546744997672345,40625407.228515625,0.8497553448436254,0.6117049105782295,1.0
ModeB_holdout_points,200,0.90152090572291,5.11342415854656,46141885.02319336,0.9735187496367651,0.90152090572291,1.0
ModeB_holdout_points,201,-0.14377677369437564,4.07284188830012,53475484.45214844,1.0,-0.14377677369437564,1.0
ModeB_holdout_points,202,1.6998674400672549,1.7506195883885418,38700790.431152344,0.8065761394467399,1.6998674400672549,1.0
ModeB_holdout_points,203,2.1611818803188916,2.5831614775558056,40264094.08203125,0.8416492041375807,2.1611818803188916,1.0
ModeB_holdout_points,204,1.8496581126085503,1.8398410473440863,44517871.966552734,0.9370836559412417,1.8496581126085503,1.0
ModeB_holdout_points,205,1.5024878425698787,3.3300203818934007,35322514.118652344,0.7307837599015162,1.5024878425698787,1.0
ModeB_holdout_points,206,1.5022578451114994,4.232132740189908,47688219.950927734,1.0,1.5022578451114994,1.0
ModeB_holdout_points,207,2.2756391163072123,2.320729488928412,31425317.709228516,0.6433492927052119,2.2756391163072123,1.0
ModeB_holdout_points,208,0.5967601894055252,3.3108619485629815,32198922.662109375,0.6607052916771908,0.5967601894055252,1.0
ModeB_holdout_points,209,2.299256530450459,4.650275896831355,38000540.45825195,0.7908658757462188,2.299256530450459,1.0
ModeB_holdout_points,210,3.4800932958800126,2.528897067709739,43384221.467041016,0.9116499551475252,3.4800932958800126,1.0
ModeB_holdout_points,211,1.0060644493822397,3.321597065065155,29047135.782348633,0.5899942528694433,1.0060644493822397,1.0
ModeB_holdout_points,212,0.7363327102170717,2.2364382298203105,26778349.551513672,0.539093529776379,0.7363327102170717,1.0
ModeB_holdout_points,213,0.5440329778882113,2.6772155918019704,28559735.57849121,0.5790593210213602,0.5440329778882113,1.0
ModeB_holdout_points,214,-0.13166792773731717,3.14173223303031,29742675.606445312,0.6055988433352072,-0.13166792773731717,1.0
ModeB_holdout_points,215,1.680121391391781,2.9201226332749073,25429129.68029785,0.5088234822403703,1.680121391391781,1.0
ModeB_holdout_points,216,0.9958823381317048,2.9457046644306515,36286084.36694336,0.7524016724762616,0.9958823381317048,1.0
ModeB_holdout_points,217,-0.4151953045440629,2.252270433838186,31897883.454467773,0.6539514101787646,-0.4151953045440629,1.0
ModeB_holdout_points,218,0.706138314726258,2.758898446540775,28526496.233520508,0.5783135889329183,0.706138314726258,1.0
ModeB_holdout_points,219,0.6357830705702638,3.6326421787837986,33930157.548706055,0.699545930946797,0.6357830705702638,1.0
ModeB_holdout_points,220,1.4386048499476396,3.641096784121041,25667882.03173828,0.5141799442830789,1.4386048499476396,1.0
ModeB_holdout_points,221,0.9836011651256994,2.7108667213001976,28494344.42175293,0.577592255893481,0.9836011651256994,1.0
ModeB_holdout_points,222,1.3339556724174146,3.086697988744052,22194222.540405273,0.43624762193164024,1.3339556724174146,1.0
ModeB_holdout_points,223,1.3687712264902023,2.033483940451114,23544629.389648438,0.4665442995833761,1.3687712264902023,1.0
ModeB_holdout_points,224,0.6668082128481211,3.693273578160785,23133080.088012695,0.4573110995766943,0.6668082128481211,1.0
ModeB_holdout_points,225,1.7175513163740475,3.649170968644733,25913330.32458496,0.5196866312587206,1.7175513163740475,1.0
ModeB_holdout_points,226,0.5338366256987211,4.810768230419839,25601252.163330078,0.5126850883837089,0.5338366256987211,1.0
ModeB_holdout_points,227,1.1153624862656584,3.0549992238239274,25520304.15673828,0.510869001873457,1.1153624862656584,1.0
ModeB_holdout_points,228,0.341063446716666,2.466287271089502,28490724.92565918,0.5775110516945571,0.341063446716666,1.0
ModeB_holdout_points,229,1.8550939766041397,2.9435478989776613,24316830.240600586,0.48386879721666726,1.8550939766041397,1.0
ModeB_holdout_points,230,1.4319092459016585,2.9968322748218172,21368795.099487305,0.4177289739283333,1.4319092459016585,1.0
ModeB_holdout_points,231,3.334943702931766,2.5620897016762316,25421271.771972656,0.508647188321483,3.334943702931766,1.0
