setting,scan,tic,g,drift_obs_ppm,drift_state_ppm,residual_ppm,width_obs_ppm
ModeA_points,468,2915075.638771251,0.0037156783869049144,-7.800041798684856,-3.179975231249786,-4.62006656743507,5.621854231304075
ModeA_points,469,2929978.828576565,0.00405003476088753,-6.1627959146860105,-3.4064049011845206,-2.75639101350149,2.189380506095756
ModeA_points,470,2881474.5309619904,0.0029618300688154966,-6.442117705042331,-3.636106396202976,-2.806011308839355,11.480759502875559
ModeA_points,471,2835696.173294723,0.0019347824450209523,-6.944078235228338,-3.8856443304445016,-3.0584339047838367,9.872658060573325
ModeA_points,472,2779950.495326519,0.000684115776063593,-6.491606426641964,-4.081492613110224,-2.4101138135317406,0.4019708802248778
ModeA_points,473,2969242.137054354,0.004930915808816848,-5.067339225988746,-4.156524862572028,-0.9108143634167183,3.1378507592297797
ModeA_points,474,2751203.513940215,3.9170862603314156e-05,-6.6310791966513305,-4.342138246974236,-2.2889409496770945,3.9176584777025445
ModeA_points,475,2994261.547959745,0.005492231850468872,-7.691564986297329,-4.597484313772635,-3.0940806725246937,0.8692693642307971
ModeA_points,476,2980480.1581421793,0.005183043308416003,-6.997327151562379,-4.780271186713239,-2.2170559648491404,6.5449509988944925
ModeA_points,477,2801060.370960474,0.0011577205254090285,-5.998072018411487,-4.8719234705198184,-1.1261485478916686,4.787391461577734
ModeA_points,478,2673656.0810658336,0.0,-6.106711509724637,-4.96453257346018,-1.1421789362644574,0.0
ModeA_points,479,2753704.905755639,9.529014365928876e-05,-7.317695380097567,-5.1410702364329115,-2.1766251436646558,13.061534351080411
ModeA_points,480,2795998.3321323395,0.001044152559782584,-7.025738903122246,-5.282863159797461,-1.7428757433247846,3.2279931810333595
ModeA_points,481,2761771.728011638,0.0002762710929937939,-6.74140182032946,-5.392344223553093,-1.3490575967763672,7.383209399864031
ModeA_points,482,2779555.90823102,0.000675263126919693,-6.083881360421844,-5.44431457696237,-0.6395667834594745,4.793425660285603
ModeA_points,483,2531239.6422362924,0.0,-6.228712999974142,-5.5031444586882525,-0.7255685412858899,0.0
ModeA_points,484,2808547.660185814,0.0013256995224591177,-6.255854690074584,-5.559822246250945,-0.6960324438236398,0.0
ModeA_points,485,2913237.5925412476,0.0036744414114181522,-6.634419356391827,-5.641305451938981,-0.9931139044528452,7.021251936283449
ModeA_points,486,2765127.421664357,0.0003515568255501642,-7.165330287996098,-5.755727865443285,-1.4096024225528128,9.80970113142812
ModeA_points,487,2897518.524398625,0.003321780625693008,-7.060902179212209,-5.854591427094396,-1.2063107521178127,0.45886487818876587
ModeA_points,488,2714485.892451167,0.0,-6.137141417987982,-5.875782676411415,-0.2613587415765668,0.0
ModeA_points,489,2703518.992821038,0.0,-6.95558963232118,-5.956768198104648,-0.9988214342165325,0.0
ModeA_points,490,2625995.5554760695,0.0,-6.649824902352081,-6.008747450923205,-0.6410774514288757,8.274020326961095
ModeA_points,491,2831512.0000379086,0.0018409095885023642,-7.465657562127568,-6.118619168217025,-1.3470383939105428,0.0
ModeA_points,492,2890149.0223896503,0.0031564442110081636,-6.8792390052630825,-6.176205848163799,-0.7030331570992834,0.0
ModeA_points,493,2641505.272507012,0.0,-6.6600903030133995,-6.212497182277519,-0.4475931207358803,17.00984424978494
ModeA_points,494,2716953.2955687046,0.0,-7.330572461673898,-6.296352828232248,-1.0342196334416505,0.0
ModeA_points,495,2793629.61635226,0.000991009895053162,-7.275646787193154,-6.3700182354051025,-0.9056285517880518,0.0
ModeA_points,496,2743149.5958105824,0.0,-6.331633100532756,-6.367139350289676,0.03550624975691985,0.0
ModeA_points,497,2680723.084109474,0.0,-5.712460153109357,-6.318038410501153,0.6055782573917954,0.0
ModeA_points,498,2726383.2263044864,0.0,-6.405335340460494,-6.324585680248103,-0.0807496602123905,4.857706272066366
ModeA_points,499,2813052.077096343,0.001426757116489993,-7.698323436891099,-6.428057009773436,-1.2702664271176625,8.858361244226696
ModeA_points,500,2742185.3294029236,0.0,-6.521557161779529,-6.435069521173893,-0.08648764060563607,0.0
ModeA_points,501,2742758.8185321093,0.0,-6.121250601163508,-6.411533102173114,0.29028250100960573,0.0
ModeA_points,502,2599697.0205574036,0.0,-6.294311675899515,-6.402741495202594,0.10842981930307971,0.0
ModeA_points,503,2812440.845626712,0.0014130440026855187,-6.061378669381354,-6.377030752109904,0.3156520827285494,0.0
ModeA_points,504,2684171.8979815245,0.0,-6.344301077552734,-6.374576026518116,0.030274948965382187,7.725494057235575
ModeA_points,505,2745011.933250606,0.0,-6.105271077768012,-6.354378155361858,0.24910707759384643,0.0
ModeA_points,506,2870111.317011237,0.0027068938395253214,-7.834582958926699,-6.466295036013623,-1.3682879229130762,10.035137754625584
ModeA_points,507,2741880.468294978,0.0,-7.46144828906286,-6.540931529992315,-0.9205167590705443,0.0
ModeA_points,508,2666840.1787671745,0.0,-6.15067373672196,-6.511662195497038,0.36098845877507824,0.0
ModeA_points,509,2500308.332181692,0.0,-7.884059342979212,-6.614591981558202,-1.2694673614210101,0.0
ModeA_points,510,2666705.110039592,0.0,-6.215603834258076,-6.5846678705106925,0.36906403625261675,0.0
ModeA_points,511,2774162.745195389,0.0005542663161397789,-7.881213251593863,-6.682070466164149,-1.1991427854297143,0.0
ModeA_points,512,2746501.609200239,0.0,-7.605827185151133,-6.751352220088172,-0.8544749650629608,0.0
ModeA_points,513,2693792.1774606705,0.0,-7.050163366234215,-6.773763056049126,-0.2764003101850889,0.0
ModeA_points,514,2742859.6375664026,0.0,-6.289834746952405,-6.737468432866872,0.44763368591446717,0.0
ModeA_points,515,2743040.6582705975,0.0,-7.706467102030503,-6.810143333054144,-0.8963237689763588,12.371215388618378
ModeA_points,516,2786813.1516697668,0.0008380809956435615,-9.023361542954191,-6.976552041423857,-2.0468095015303343,0.0
ModeA_points,517,2624833.765035033,0.0,-6.7611574546445015,-6.960397447415406,0.1992399927709041,0.0
ModeA_points,518,2693262.264902085,0.0,-7.297082049195256,-6.985648792548894,-0.311433256646362,0.7898347256585323
ModeA_points,519,2733119.2662661076,0.0,-5.9984390460224075,-6.9116080615594075,0.913169015537,5.5380696773348745
ModeA_points,520,2793381.182354212,0.000985436223118056,-7.132491125794063,-6.928223266265835,-0.2042678595282279,0.0
ModeA_points,521,2652399.848845303,0.0,-7.310702284199705,-6.956909192610875,-0.35379309158882943,0.0
ModeA_points,522,2709598.364997804,0.0,-7.682410618957227,-7.0113217995868515,-0.6710888193703752,0.0
ModeA_points,523,2609468.655764818,0.0,-7.303084946832161,-7.033204035630249,-0.2698809112019118,0.0
ModeA_points,524,2712158.038884163,0.0,-7.017702770671881,-7.032041440758372,0.014338670086490701,0.0
ModeA_points,525,2696408.886238776,0.0,-7.782639253205416,-7.0883362766919,-0.6943029765135167,9.124811744355295
ModeA_points,526,2582931.0449470226,0.0,-6.752304722907028,-7.063133910158034,0.31082918725100583,8.841496401698459
ModeA_points,527,2577342.270394206,0.0,-6.125893062141022,-6.992840846556758,0.8669477844157365,0.0
ModeB_holdout_points,0,3280808.8465640545,0.011920984150307975,-6.599402842206642,-9.032473327106523,2.433070484899881,0.0
ModeB_holdout_points,1,2648709.185566604,0.0,-7.7014187433019075,-8.931689105622242,1.2302703623203346,0.0
ModeB_holdout_points,2,2578763.9060505033,0.0,-7.075431898889942,-8.91722771797635,1.8417958190864088,4.599743788306064
ModeB_holdout_points,3,2703226.590640148,0.0,-7.4739032642054095,-8.940654735473524,1.4667514712681147,0.0
ModeB_holdout_points,4,2703432.798665285,0.0,-6.89732733704186,-8.89226754575706,1.9949402087151995,3.379718512663625
ModeB_holdout_points,5,2728445.7118947506,0.0,-7.115334223944863,-8.878902629307982,1.7635684053631184,9.220322030019435
ModeB_holdout_points,6,2652014.62142694,0.0,-7.728399661003686,-8.894837124672982,1.166437463669296,12.15601918922597
ModeB_holdout_points,7,2722961.849885516,0.0,-6.956985295854684,-8.858282101536336,1.9012968056816515,0.0
ModeB_holdout_points,8,2642651.0006912947,0.0,-7.19253020516815,-8.886747617415008,1.694217412246858,0.0
ModeB_holdout_points,9,2625065.8906636015,0.0,-7.252301445082793,-8.787417610260588,1.5351161651777954,7.810723528732203
ModeB_holdout_points,10,2572856.369487703,0.0,-8.087077471217953,-8.769749522633733,0.6826720514157802,0.0
ModeB_holdout_points,11,2674496.3241322637,0.0,-7.749730459312586,-8.826442081498405,1.0767116221858188,0.008713166221621105
ModeB_holdout_points,12,3475626.549293518,0.016291762589231193,-9.449855458117794,-8.82056293583819,-0.629292522279604,8.082790108832699
ModeB_holdout_points,13,4392271.391647339,0.03685689325743269,-3.5058389175075857,-8.4881701641032,4.982331246595615,0.0
ModeB_holdout_points,14,5358866.81980896,0.058542676414609966,-10.292424017770315,-8.830796667355079,-1.4616273504152364,0.0
ModeB_holdout_points,15,5290464.027770996,0.05700804457975636,-9.840619826788354,-9.184275499340794,-0.6563443274475596,0.0
ModeB_holdout_points,16,4924581.339286804,0.0487993851838353,-10.594379265216,-9.216555496072523,-1.3778237691434772,0.0
ModeB_holdout_points,17,4301293.672370911,0.03481578791502951,-10.010038906586471,-9.339039574645623,-0.6709993319408483,0.0
ModeB_holdout_points,18,3607170.238380432,0.019242974475945175,-11.257026895370032,-9.36763228050449,-1.8893946148655427,0.0
ModeB_holdout_points,19,3420246.861486733,0.015049306990848922,-9.694014858373192,-9.391405306033183,-0.30260955234000875,0.0
ModeB_holdout_points,20,3959683.239883423,0.027151681974405793,-10.218258148176472,-9.475697944358235,-0.742560203818238,0.0
ModeB_holdout_points,21,6190478.78918457,0.07720007568773916,-9.868650308195349,-9.574615087660371,-0.2940352205349779,0.0
ModeB_holdout_points,22,7031230.401031494,0.09606252487005736,-9.965655344652506,-9.65171526932477,-0.3139400753277357,0.0
ModeB_holdout_points,23,6163388.666778564,0.0765923027735683,-10.682149458921966,-9.76863849582048,-0.9135109631014853,0.0
ModeB_holdout_points,24,5166829.416477203,0.05423427461030975,-9.038986367371677,-9.767282038078523,0.7282956707068458,3.471429817181571
ModeB_holdout_points,25,4323689.683168925,0.03531824739249183,-10.708704993660142,-9.765767467230493,-0.9429375264296489,0.0
ModeB_holdout_points,26,3800131.452735126,0.023572102185766927,-8.009083776439365,-9.708456624081203,1.699372847641838,4.25660596030091
ModeB_holdout_points,27,3436058.089222312,0.015404035397515026,-10.248839433677539,-9.64702925577428,-0.6018101779032587,0.0
ModeB_holdout_points,28,3299474.62247926,0.0123397549795136,-8.08962477355908,-9.605303374290902,1.515678600731821,0.0
ModeB_holdout_points,29,3176788.7483581305,0.009587270139294904,-8.427771724786906,-9.592081704346679,1.1643099795597731,0.0
ModeB_holdout_points,30,2983218.0044405162,0.005244467498323809,-9.429044530766738,-9.578995888232328,0.1499513574655893,3.7634673462406596
ModeB_holdout_points,31,2979529.960138377,0.005161725405116964,-8.719280825210593,-9.54671179591177,0.8274309707011778,0.0
ModeB_holdout_points,32,3129364.6271918565,0.008523299445798558,-9.910477523485035,-9.4797783482303,-0.4306991752547358,0.0
ModeB_holdout_points,33,2957594.432765186,0.00466959697558563,-8.792858806881615,-9.347560290237743,0.5547014833561281,0.0
ModeB_holdout_points,34,2972377.346848488,0.0050012549370260055,-8.758673595000221,-9.317466817583076,0.5587932225828549,0.0
ModeB_holdout_points,35,3017932.2031897306,0.006023288258921017,-7.8635290781806715,-9.30740679564412,1.4438777174634483,4.546918087688255
ModeB_holdout_points,36,3241737.8649044037,0.011044417997268437,-8.351289638042859,-9.250877224319073,0.8995875862762137,0.0
ModeB_holdout_points,37,2928176.934559688,0.004009608868333368,-8.649103956150372,-9.191008378114224,0.5419044219638529,0.0
ModeB_holdout_points,38,2875807.161505699,0.0028346813760739137,-9.040697530474349,-9.249798042370616,0.209100511896267,0.0
ModeB_holdout_points,39,2904230.4113261104,0.0034723632999373614,-7.592041692924704,-9.171964081482022,1.5799223885573177,0.0
ModeB_holdout_points,40,2885433.4117666483,0.0030506484391218877,-8.138472368640546,-9.172968663212915,1.034496294572369,2.144477342010596
ModeB_holdout_points,41,2937136.498106241,0.0042106186668413505,-7.879741074876945,-9.09281209234841,1.2130710174714654,0.0
ModeB_holdout_points,42,2887343.8878389597,0.0030935103942109133,-9.529523069638207,-9.097527428378148,-0.43199564126005896,0.0
ModeB_holdout_points,43,2619551.071616985,0.0,-9.217034073265289,-9.068060945317313,-0.14897312794797557,0.0
ModeB_holdout_points,44,2846695.264982164,0.00218154951044501,-9.864521418196071,-9.019527244360205,-0.8449941738358664,0.0
ModeB_holdout_points,45,3157152.9085742235,0.009146735711698087,-8.217480151766598,-9.059972415013279,0.8424922632466814,0.0
ModeB_holdout_points,46,2860657.0918591022,0.0024947861980084743,-8.927501102659813,-8.993214077181513,0.06571297452170022,0.0
ModeB_holdout_points,47,2939673.599498749,0.004267539100191974,-9.142472753654674,-8.873922049255311,-0.2685507043993631,4.047164178077986
ModeB_holdout_points,48,2840370.453164965,0.002039650952287547,-9.728606980325798,-8.834941274794634,-0.8936657055311645,0.0
ModeB_holdout_points,49,2679854.696721554,0.0,-7.9176900273988915,-8.89076931290826,0.9730792855093684,0.0
ModeB_holdout_points,50,2650656.15058963,0.0,-8.765382320172918,-8.837658103123195,0.07227578295027648,0.0
ModeB_holdout_points,51,2830297.0645918846,0.001813652241876431,-9.700732479232425,-8.810152388919342,-0.8905800903130832,0.0
ModeB_holdout_points,52,2904335.4022780657,0.0034747187952679144,-8.827077658211074,-8.830746201318274,0.00366854310719944,9.668325133694925
ModeB_holdout_points,53,2747442.7117471695,0.0,-9.24824658535636,-8.897686321282555,-0.35056026407380614,0.0
ModeB_holdout_points,54,2964911.3595085144,0.004833753852506264,-8.753765043141541,-8.879797102349526,0.12603205920798466,0.9245703719544149
ModeB_holdout_points,55,3040503.437357515,0.006529678911609478,-9.423412963240592,-8.907158553409785,-0.5162544098308075,0.0
ModeB_holdout_points,56,3086693.7782207727,0.007565969469926936,-9.355184931886875,-8.876061681685538,-0.4791232502013365,0.47551373282130616
ModeB_holdout_points,57,2739977.503657177,0.0,-8.656754536840712,-8.836460931581097,0.17970639474038563,5.512981939803529
ModeB_holdout_points,58,2974342.335711479,0.005045339898683793,-8.860613014889942,-8.818586681699715,-0.042026333190227305,3.700926487388
ModeB_holdout_points,59,2952315.1446123123,0.00455115497309736,-9.478893432470105,-8.822448506358736,-0.6564449261113694,0.0
ModeB_holdout_points,60,2871467.053014934,0.0027373100779410835,-7.98770303514692,-8.858470733402172,0.8707676982552517,0.0
ModeB_holdout_points,61,2826644.504392624,0.0017317062424003608,-7.401855512217221,-8.798404789283818,1.3965492770665975,0.0
ModeB_holdout_points,62,3032826.056739986,0.00635743517194737,-9.886609180692925,-8.910330986659854,-0.9762781940330711,0.0
ModeB_holdout_points,63,3008475.439539373,0.005811123665632622,-9.023052406599824,-8.91615084024563,-0.10690156635419434,0.0
ModeB_holdout_points,64,3136530.096871257,0.008684058349844214,-8.038367135770502,-8.927443111351414,0.8890759755809121,0.0
ModeB_holdout_points,65,3448167.886833191,0.015675721397071518,-10.292680055092458,-9.038730206208536,-1.2539498488839218,0.0
ModeB_holdout_points,66,3602642.221534729,0.019141387412126013,-11.74890705146971,-9.292960598167916,-2.4559464533017934,0.0
ModeB_holdout_points,67,3971261.4664154053,0.027411442058720266,-8.927270943154028,-9.352673496835411,0.42540255368138347,0.0
ModeB_holdout_points,68,4200978.604049683,0.03256519707254124,-10.821890223135913,-9.421541491253134,-1.4003487318827794,0.0
ModeB_holdout_points,69,3971203.2079849243,0.027410135017890486,-10.352934631626734,-9.527241714201155,-0.8256929174255792,8.706378314526097
ModeB_holdout_points,70,4083279.366973877,0.029924588542201345,-9.478921226424056,-9.577341361326237,0.09842013490218093,0.0
ModeB_holdout_points,71,3539986.431713164,0.01773569084867719,-3.799520874087625,-9.662626654553312,5.863105780465688,0.0
ModeB_holdout_points,72,3488822.68377769,0.0165878207978666,-9.08062086242553,-9.60215372733259,0.5215328649070603,4.799514412296947
ModeB_holdout_points,73,3408253.087703705,0.01478022401164462,-9.463749095746008,-9.568088679847074,0.1043395841010657,0.0
ModeB_holdout_points,74,3457048.0300058722,0.015874949381848677,-8.851008184034661,-9.548427378784039,0.6974191947493775,0.0
ModeB_holdout_points,75,3742708.45153296,0.022283804397443138,-8.63339117674131,-9.548384063340123,0.9149928865988137,0.0
ModeB_holdout_points,76,4180281.275428772,0.03210084790707958,-11.320594984977717,-9.544591430503141,-1.7760035544745758,10.380040558257233
ModeB_holdout_points,77,5714635.885206044,0.06652443442985971,-7.203805848251857,-9.575159351830697,2.37135350357884,0.0
ModeB_holdout_points,78,4849467.396841526,0.047114187198731,-8.379407855903967,-9.401761603693402,1.0223537477894347,0.0
ModeB_holdout_points,79,4547313.7103762925,0.04033530212031826,-9.518410167461749,-9.54522630122043,0.02681613375868075,0.0
ModeB_holdout_points,80,3796218.8038879633,0.023484321039697238,-10.522432678802087,-9.573685260744314,-0.9487474180577724,17.752813039877445
ModeB_holdout_points,81,3608005.2679144144,0.019261708549039455,-4.5626308950192085,-9.541208190962479,4.97857729594327,0.0
ModeB_holdout_points,82,3470369.0195468664,0.01617380874142008,-8.550454633511455,-9.582047905910656,1.031593272399201,7.977556239690891
ModeB_holdout_points,83,4947553.430788279,0.04931476915985439,-9.374529880822898,-9.380302172236672,0.005772291413773445,0.0
ModeB_holdout_points,84,4055241.087367937,0.029295543510619575,-7.747623281812134,-9.238283245099336,1.490659963287201,0.0
ModeB_holdout_points,85,3729105.132570952,0.021978610914592633,-9.859535407411865,-9.2583735522355,-0.6011618551763647,0.0
ModeB_holdout_points,86,3337228.089064601,0.013186762389178843,-9.586446786461584,-9.184647304592223,-0.4017994818693609,0.0
ModeB_holdout_points,87,3580038.6811704263,0.01863427196274194,-9.60051680457617,-9.172596530806512,-0.4279202737696579,4.028167993425614
ModeB_holdout_points,88,4524589.370638847,0.0398254765101625,-9.283914823524917,-9.306560930950543,0.022646107425625672,0.0
ModeB_holdout_points,89,4189868.5986486673,0.03231594163331398,-10.411032048120203,-9.327259550519125,-1.0837724976010783,0.0
ModeB_holdout_points,90,3595783.7297126055,0.018987515624502602,-8.320123439319168,-9.214664137684844,0.8945406983656756,0.12817043454799837
ModeB_holdout_points,91,3645709.5590980053,0.020107612697642264,-3.6225440591499627,-9.135998100301189,5.513454041151226,0.0
ModeB_holdout_points,92,3740569.680420339,0.022235820592409687,-7.878439900312674,-9.156638229952478,1.2781983296398032,7.242050045771752
ModeB_holdout_points,93,3797886.9913299233,0.02352174719554061,-8.729227682935266,-9.146275152063758,0.41704746912849266,0.0
ModeB_holdout_points,94,3880586.4775237245,0.025377128539749577,-8.527394149761479,-9.053045884010466,0.5256517342489868,14.092707103046905
ModeB_holdout_points,95,3861263.8859102726,0.02494362190444409,-9.598117597510846,-8.959701789517961,-0.6384158079928852,0.0
ModeB_holdout_points,96,4204462.362501532,0.03264335596731532,-10.759726379358026,-9.04032556748305,-1.7194008118749764,0.0
ModeB_holdout_points,97,5537103.016876221,0.06254144509046827,-11.924594339792403,-9.008621503254783,-2.9159728365376196,8.731428799774175
ModeB_holdout_points,98,7054215.773094177,0.0965782067984174,-13.024354811137723,-9.239467675651992,-3.7848871354857305,0.0
ModeB_holdout_points,99,5720604.951499939,0.06665835175817401,-10.780242168730844,-9.417940208451366,-1.3623019602794777,0.0
ModeB_holdout_points,100,5197330.283462524,0.05491856833680458,-11.858703797543653,-9.540777933373688,-2.3179258641699647,0.0
ModeB_holdout_points,101,4641200.009277344,0.04244166209273238,-10.771492934608913,-9.117694905628255,-1.653798028980658,0.0
ModeB_holdout_points,102,4357273.901527405,0.036071716792001024,-10.609920311507082,-9.329573088849346,-1.2803472226577366,0.0
ModeB_holdout_points,103,5184030.282371521,0.05462017985777125,-10.096573509670572,-9.421933126545651,-0.6746403831249204,0.0
ModeB_holdout_points,104,5010833.286087036,0.05073446677091836,-10.241995778962112,-9.436123739095528,-0.8058720398665837,15.415780871646357
ModeB_holdout_points,105,4083407.9504737854,0.02992747334158624,-4.191789946178875,-9.374882386297891,5.183092440119016,0.0
ModeB_holdout_points,106,4376818.881721497,0.036510212764516145,-9.895790412262588,-9.440006434421763,-0.45578397784082547,0.0
ModeB_holdout_points,107,3689903.45227623,0.021099112508640945,-9.729433421877264,-9.407108917718801,-0.3223245041584626,0.0
ModeB_holdout_points,108,3487481.5468747616,0.016557732093519725,-7.523644352979218,-9.293971906687954,1.7703275537087357,0.0
ModeB_holdout_points,109,3492256.4436602592,0.016664857963631843,-8.318047567832668,-9.277376059066887,0.9593284912342188,0.0
ModeB_holdout_points,110,3391631.4789400995,0.014407314526590949,-7.1174907070627444,-9.325884132542065,2.2083934254793203,0.0
ModeB_holdout_points,111,3444364.77500087,0.015590397738263139,-7.6102614484540165,-9.26953032532754,1.659268876873524,0.0
ModeB_holdout_points,112,3453722.592805665,0.015800342459525798,-9.176438272568006,-9.278561587365319,0.1021233147973124,13.052740937281913
ModeB_holdout_points,113,3483686.32473588,0.016472585441736323,-8.917516624038132,-9.286108476688852,0.36859185265072014,0.0
ModeB_holdout_points,114,3506810.4974862337,0.01699138139435843,-9.61443363266458,-9.297290884771463,-0.3171427478931168,0.0
ModeB_holdout_points,115,3424249.529205203,0.015139107730293824,-3.571961160863551,-9.209584164382214,5.637623003518663,10.95379873979904
ModeB_holdout_points,116,3265179.701959878,0.01157034081914413,-9.974513591222564,-9.157619700029882,-0.8168938911926826,6.114894421682813
ModeB_holdout_points,117,3744718.826158762,0.0223289075987719,-10.564603205164742,-9.296460919976383,-1.2681422851883593,0.0
ModeB_holdout_points,118,3813549.1366378665,0.02387313090482448,-8.203928340438019,-9.429517651773912,1.2255893113358933,0.0
ModeB_holdout_points,119,3951195.3028187454,0.02696125322078915,-8.944700394926963,-9.361503352172463,0.41680295724549943,0.0
ModeB_holdout_points,120,3556553.473261237,0.018107376106128448,-7.750965507838971,-9.445772588627039,1.6948070807880677,0.0
ModeB_holdout_points,121,4049037.2864029855,0.029156359857814493,-9.695153938171254,-9.48359966628737,-0.21155427188388387,8.569105841072677
ModeB_holdout_points,122,4239233.018785477,0.03342344336524608,-10.759394224559886,-9.497943183413456,-1.2614510411464295,0.0
ModeB_holdout_points,123,4464930.700849593,0.03848702100044009,-8.302559626702333,-9.383525046312723,1.08096541961039,0.0
ModeB_holdout_points,124,4352418.448788166,0.03596278363117146,-9.825355975003706,-9.411460579826736,-0.4138953951769704,0.0
ModeB_holdout_points,125,4413214.007965088,0.03732674550686287,-10.103531875940176,-9.520822740949447,-0.5827091349907292,0.0
ModeB_holdout_points,126,3742500.2057800293,0.022279132357714948,-2.565897937914955,-9.563929269025396,6.9980313311104405,0.0
ModeB_holdout_points,127,4192981.2660853863,0.03238577501872682,-7.631467277597846,-9.557585836917337,1.926118559319491,0.0
ModeB_holdout_points,128,3970568.108192444,0.027395886412960608,-10.243072988004663,-9.586215621830693,-0.6568573661739698,10.967414389852062
ModeB_holdout_points,129,3977530.859282255,0.02755209728041549,-10.240168656872811,-9.503322136428467,-0.7368465204443435,0.0
ModeB_holdout_points,130,4297531.300971985,0.034731378276894716,-10.00534724375852,-9.507077160795676,-0.4982700829628435,0.0
ModeB_holdout_points,131,4605488.449554443,0.04164046531712968,-10.200947473813097,-9.446652291177356,-0.7542951826357402,0.0
ModeB_holdout_points,132,4311654.409454346,0.03504823335310408,-9.63885755549177,-9.223491758172052,-0.41536579731971734,0.0
ModeB_holdout_points,133,4616026.939697266,0.04187689868457892,-10.378473627584311,-9.01577914552617,-1.3626944820581404,0.0
ModeB_holdout_points,134,4759019.61630249,0.04508497114962557,-10.110603167718136,-9.265028995074864,-0.8455741726432713,0.0
ModeB_holdout_points,135,4705557.610458374,0.043885539172083265,-9.521586037450767,-9.180997084270388,-0.3405889531803794,18.403662079618712
ModeB_holdout_points,136,5026607.201690674,0.05108835807161558,-10.978110984657803,-9.135784651126166,-1.8423263335316378,0.0
ModeB_holdout_points,137,5895566.612167358,0.07058365548247311,-10.41074872982912,-9.184656602581917,-1.2260921272472025,0.0
ModeB_holdout_points,138,5917789.481201172,0.07108223048599263,-8.827351957827362,-9.15818741460379,0.3308354567764269,3.4262588754350203
ModeB_holdout_points,139,4767411.774658203,0.045273251086629634,-10.81541514933274,-9.249915418814057,-1.5654997305186829,0.0
ModeB_holdout_points,140,4284742.087593079,0.03444444943365229,-9.003259030767351,-9.737351099486125,0.7340920687187733,0.0
ModeB_holdout_points,141,3931888.703881949,0.026528105384737162,-9.052768765670335,-9.601954445735295,0.5491856800649604,9.725613582407647
ModeB_holdout_points,142,3944606.9392440617,0.026813441820405258,-4.0395226165122,-8.891246289907787,4.851723673395587,3.406738054179044
ModeB_holdout_points,143,3649199.571939647,0.020185911911040733,-11.083406869773484,-8.327669022510635,-2.755737847262848,5.668423936109031
ModeB_holdout_points,144,4257785.928032398,0.033839682005675754,-1.8945486201020256,-7.964695041110332,6.070146421008307,6.706464276868828
ModeB_holdout_points,145,4674555.960510254,0.043190010268570556,-2.278499645847568,-7.228045956916894,4.9495463110693265,3.39094383639973
ModeB_holdout_points,146,6958218.742401123,0.09442449208935674,0.26026436129133795,-6.637383936492551,6.897648297783888,2.6484865083777493
ModeB_holdout_points,147,8753115.596160889,0.13469340173458808,-0.4042755040737139,-6.191604293323412,5.787328789249698,4.368565600475963
ModeB_holdout_points,148,11540250.824920654,0.19722339974582198,0.2914669465843821,-5.143449275112357,5.4349162216967395,4.1980227334072335
ModeB_holdout_points,149,14180410.401245117,0.2564559663444549,-1.1867150663118118,-4.1573375327746245,2.970622466462813,2.9920382167351027
ModeB_holdout_points,150,21148891.585388184,0.41279538973859153,-0.9790878357922858,-3.3882365055735972,2.4091486697813114,2.550345959890001
ModeB_holdout_points,151,35472990.447021484,0.7341597297563579,-1.8962762721525515,-3.3562941018975874,1.460017829745036,2.1041772454709378
ModeB_holdout_points,152,70542899.578125,1.0,-3.170411499952203,-3.175261270285392,0.0048497703331893405,3.2624189929436564
ModeB_holdout_points,153,124026607.92626953,1.0,-2.9981444757406863,-2.964683076084436,-0.03346139965625028,1.6954668576790513
ModeB_holdout_points,154,225672858.19921875,1.0,-3.36031619641302,-2.857691701726235,-0.5026244946867853,3.065958907535414
ModeB_holdout_points,155,395392203.80859375,1.0,-2.9971395233039684,-2.8415949439497656,-0.15554457935420274,2.8324060458760254
ModeB_holdout_points,156,729313535.1132812,1.0,-2.9074578957364943,-2.142007006140101,-0.7654508895963934,3.8700470778716514
ModeB_holdout_points,157,1339857902.96875,1.0,-2.2356610439402043,-1.9458265448361038,-0.2898344991041004,2.610494496482431
ModeB_holdout_points,158,2263296827.7578125,1.0,-1.9049293444656432,-1.8188773735929862,-0.08605197087265704,3.1776529268900227
ModeB_holdout_points,159,3832973220.046875,1.0,-0.3320258648047016,-1.6971990906728411,1.3651732258681395,1.4005544843969315
ModeB_holdout_points,160,5455882811.015625,1.0,-1.5721169063278022,-1.6875555737899592,0.11543866746215703,2.6622159504249394
ModeB_holdout_points,161,7064749152.8125,1.0,-1.212817753624915,-0.8337220172091454,-0.37909573641576955,2.949875163061654
ModeB_holdout_points,162,8146071082.1875,1.0,-0.8313078629957875,-0.8314017560623386,9.3893066551054e-05,3.369289686690273
ModeB_holdout_points,163,10281808578.75,1.0,0.9262747108062561,-0.1364503653495679,1.062725076155824,2.613968139489552
ModeB_holdout_points,164,12039509407.0625,1.0,0.37940243522653744,0.23105127072912413,0.1483511644974133,2.2448515300843344
ModeB_holdout_points,165,13476963034.6875,1.0,0.19097384246062934,0.4208778332606482,-0.22990399080001886,2.4034305015107247
ModeB_holdout_points,166,14095255340.5,1.0,0.006674894791029629,0.4581641898349301,-0.4514892950439005,2.6556559002627154
